Emotion,Comment
1,"एक दिन, सुबह-सुबह मेरी माँ जो स्वस्थ हैं, बीमार पड़ गईं। वहाँ
के पास और कुछ घंटों के लिए कोई डॉक्टर या कंपाउंडर नहीं था -8 ए.एम.
6 P.M वह एक वाक्य नहीं बोलती थी, न ही वह पानी पीती थी
या दूध। उसके शरीर में कोई हलचल नहीं थी और मुझे वास्तव में महसूस हुआ
डरा हुआ। मैंने उसके जीवित रहने के बारे में अपना विश्वास लगभग खो दिया।"
4,"Мой одноклассник в TISS имеет привычку грызть ногти и все время
я с детства не любил эту привычку. Этот человек
рядом со мной в классе, столовой и кампусе, поэтому я предложил
он должен перестать грызть ногти. Однако ему было трудно
и мое чувство отвращения не изменилось."
6,"Однажды мама заставила меня есть еще, и я отказался, на следующий день
в день она подала мне больше риса и баранины, чем обычно. Когда я
Увидев это, я очень рассердился, отругал ее и отказался есть.
Позже я почувствовал себя виноватым и попросил ее извинить меня."
0,"Когда я был студентом института, получал степень магистра философии, один
моих профессоров позвонили мне перед созывом и сказали мне
«Вы получили золотую медаль (первое место) в университете и
завтра ты будешь на ТВ »."
2,"Cuando estaba investigando hace unos meses, le había preguntado al
Instituto para patrocinarme para un curso de informática que se llevó a cabo en
TISS. Sin embargo, debido al funcionario administrativo no pude
conseguir el dinero."
3,"私がボンベイにいたとき、私の親友の一人が結婚していました
そして彼はそれについて私に知らせなかった、これは私を悲しくした。"
3,"ジャヤプラカーシュナラヤンの死は大きな悲しみを引き起こしました
私は彼が唯一の真の民主党員であり、
インドの地平線に希望。"
4,"Mi sento disgustato perché non sono in grado di affrontare tutto il mondo
affari mentre passo molto tempo prezioso per perseguire il mio hobby e
per essere in mezzo alle persone che amo e con cui desidero stare."
6,"Đôi khi tôi bị thu hút bởi những hành vi mang tính xã hội
xuống cấp do hậu quả xấu của họ, và sau đó tôi cảm thấy tội lỗi."
2,"Я допустил ошибку при планировании программы и публично
принял ошибку, несмотря на неоднократные просьбы не приносить
предмет для обсуждения, профессор все время повторял мимолетные замечания.
Я отреагировал гневно."
0,"これは私が裏切らない気持ちの1つですが、
最後に少し幸せになったのは、
高いランク。これは数年前、私の友人が私に
結果。"
2,"Il y a quelques jours, un de mes amis m'a poussé dans les côtes pour m'amuser
saké, même si je l'avais prévenu un nombre infini de fois
me fait vraiment mal, il l'a fait à nouveau. J'ignore généralement ça mais ça
fois je me suis enflammé pendant une fraction de seconde et j'ai menacé de le frapper
vers le haut. C'est le dernier incident où j'ai perdu mon sang-froid, bien que je
je me suis senti très mal plus tard."
6,"며칠 전 제 친구가 전화 해달라고
일요일. 나는 그것을 받아 들였지만 나중에는 구체적으로 가지 않았다
이유. 그냥 방에서 잤어요. 다음날이 친구는
그가 전날 나를 기다리고 있었다고 말했고
그의 아내는 저를 위해 아주 좋은 점심을 준비했습니다.
낭비. 나는이 사건에 대해 매우 안타까웠 고
그 이후로 내 마음 속에서 성장하고 있습니다."
1,Prima della dichiarazione dei risultati S.S.C.
1,"Mit 16 Jahren hatte ich in einem nahe gelegenen Dorf einen Film gesehen.
ca. 8 km von meinem Haus entfernt. Ich fing an zu laufen, da es keine gab
Bus. Ich musste Hügel überqueren und da es dunkel war, konnte ich nicht
Identifizieren Sie den Pfad. Auf halbem Weg fing es an zu regnen und so
Es gab keinen Unterschlupf. Ich lief vier Kilometer, um nach Hause zu gelangen."
2,"这是我宿舍生活中最严重的事件。我被我侮辱了
我在新年前夕的密友，这完全是
破坏了我的新年之夜。"
1,"我收到大学的来信，告诉我我不会
由于我的出勤率低而被允许参加考试
班级以及终端考试中的不良经历。"
3,"La mort de mon père en janvier 1983 m'a profondément émue. La morosité
a prévalu pendant près de deux ans et je suis encore à m'en remettre."
4,"எனது +2 க்குப் பிறகு, பி.இ.யில் சேர்க்கை கிடைக்காதபோது எனக்கு வெறுப்பு ஏற்பட்டது."
5,"Quando ero al 12 ° livello, non sapevo parlare inglese. Uno
giorno, parlando con i miei parenti ho usato una parola sbagliata e
mio cugino mi ha corretto, credendo che non sapessi l'inglese. io
allora mi vergognai davvero."
5,"我的未婚妻告诉我那天我不能写东西真是太糟糕了
我的母语"
6,"Je voyageais dans un bus de l'école pour rentrer à la maison pour les vacances. Dans
le bus malheureusement j'ai marché sur un sac dans lequel il y avait
des choses délicates."
3,"Je me suis senti très triste quand j'étais dans la troisième forme de remarquer que mon ami
Barley Jumbe, avait perdu de nouveaux pantalons courts de sport très coûteux."
6,"Il senso di colpa mi ha colpito quando ho fallito il mio Standard Due
Esami nel 1972. Sapevo che ne avrei subito le conseguenze
di quello che stavo facendo durante le ore di lezione: giocare così
amici ea volte nemmeno andare a scuola."
3,"Tôi chợt buồn khi nghe tin người anh họ
học phí thường đóng đã qua đi sau một thời gian rất ngắn
ốm."
6,"Mi sono sentito in colpa quando sono stato derubato della radio di un amico a Lilongwe
deposito degli autobus dopo aver promesso che l'avrei tenuto al sicuro."
6,"Khi một bệnh nhân chết ngay sau khi tôi nói với người giám hộ
chờ ngoài phường."
1,"जब मैं एक प्रीमेच्योर बेबी (7 महीने) को दूध पिला रही थी, तो बच्चा चकित हो गया।
यह तब था जब मैं बच्चों के वार्ड में काम कर रहा था मुझे लगा कि मेरे पास है
बच्चे को मार डाला।"
4,"நான் வீட்டை சுத்தம் செய்த நேரம் மற்றும் எல்லாம் நேர்த்தியாக இருந்தது,
என் உறவினர், 4 வயது, ஒரு சேற்று பானையுடன் வந்து தயாரித்தார்
முழு விஷயத்தின் குழப்பம்."
0,"When you told everyone in the last lecture you will do all  
lectures again in English and everybody can come (not only  
English classes)"
6,"子供に水泳を教えようとしたとき、私は非常に罪悪感を感じました
兄弟、私自身はあまりうまく泳ぐことができなかったので、兄弟は
底に沈み始めたが、兄は
彼を救った。"
4,"எனது ஆராய்ச்சித் துறையை நான் தேர்வுசெய்தபோது, ​​அவர்களுக்கான சதவீதம்
என் அறிவை விட மதிப்பெண்கள் முக்கியமானது."
3,"Estaba muy triste cuando no obtuve la admisión en inglés.
universidad, ya que obtuve un 1% menos de calificaciones de las que ellos querían."
4,"J'ai été dégoûté quand notre responsable d'équipe de cricket m'a laissé tomber
équipe."
1,실기 시험을 볼 때.
2,"当我的朋友嘲笑我没有在比赛中获得好成绩时
考试。"
4,"Qualche tempo fa c'è stata una rissa di famiglia a casa mia. Mio zio
mi aveva regalato un orologio e l'ho perso. Durante
lotta mi ha accusato di aver venduto l'orologio. Ero disgustato
le sue false accuse."
3,"எனது நண்பர் ஒருவர் நடைபயணம் விபத்தில் இறந்தபோது. நான் இல்லை
அங்கு வந்து பின்னர் செய்தி கிடைத்தது."
2,"私の唯一のズボンが盗まれてできたとき、私は怒りを感じました。
泥棒が誰であるか、または知っている人を見つけることができません
物語について。"
1,"Vivía con mi hermano y un día se fue por negocios.
y me quedé solo para cuidar la casa y la propiedad. A
Los ladrones nocturnos vinieron y querían irrumpir en la casa."
2,"Мой младший брат взял мои наручные часы в мое отсутствие и продал их
его друг по более дешевой цене."
6,"It is some years ago when my mother found me stealing relish in  
the pot. It was fresh fish which was very appetising."
0,"यह पिछले साल दिसंबर में था कि मुझे इस पर आने के लिए चुना गया था
चिकित्सा सहायक के रूप में अध्ययन करने के लिए संस्थान।"
1,"जब मैंने शवगृह में शव देखा तो मैं भयभीत हो गया और मैं था
भय से भर गया।"
6,"நான் இல்லாமல் என் நண்பரின் மேசையிலிருந்து மருந்தியல் புத்தகங்களை எடுத்தேன்
அனுமதி மற்றும் நான் குற்றவாளி என நிரூபிக்கப்பட்டது."
3,"悲しみは私のガールフレンドが
からの拒絶の前に別の男と結婚したのが大好き
彼女。"
5,"当我在前面的学校被我的老师殴打时，感到羞耻
男孩和女孩，其中一些是我的朋友和女朋友
除了是同学。"
6,"Es war, als ich entdeckte, dass das Mädchen, das ich vorgeschlagen hatte, ein war
Freundin des Freundes."
4,This situation occurred when I entered into a smelling ward.
2,"I felt angry when I was told that I had not been selected to go  
to the University."
0,"मेरी प्रेमिका जो मुझसे बहुत दूर थी, मेरे पास आ गई
जगह। उसने मुझे देखा और मेरे पीछे दौड़ी। मुझे नहीं पता था कि वह थी
आइए। मैं उसे देख नहीं सकता था। उसने मेरे कंधों को पीछे से पकड़ रखा था
मुझे।"
2,"My girlfriend mentioned a certain girl's name who was my girl  
some time back and she is no longer mine that she said she was  
still mine."
0,"I felt joy when I passed my Malawi School Certificate of  
Education."
3,"I felt sad when I heard that my girlfriend was double-crossing me  
with the boy who is my best friend."
6,"I felt guilty when one of my secondary teacher left me while I  
was in Form three, he was the only one who showed love to me."
1,"I was walking alone along the place where people fear that there  
are always thieves there and the people who kill their friends  
during the night two months ago."
3,"It was when I failed standard 8 exams while all my friends  
passed and went to secondary school. In class I was always  
getting more marks than they did."
5,"One day I was with my girlfriend and other friends were behind  
us, I fell down because the place was slippery and I really felt  
ashamed."
0,"C'était quand j'ai été autorisé à prendre ma femme loin de ses parents
après avoir été refusée trois fois au motif qu'elle devrait
écrivez d'abord son examen."
4,"One of those days when I was going to school with my brother and  
he annoyed me."
4,"A condition in which I was disgusted followed when I lost money  
on my way home from the college."
3,"When I found my baby whipped by my Auntie. I was really sad and  
up to this moment my sadness is still on."
5,"One day I went for a bath. I took off my clothes and as soon as I  
had finished my brother came in. I felt sad and I found no reason  
why he came in."
2,"When they put the blame on me when I scored the third goal at the  
match."
4,"In ward 2A there was a patient suffering from Syphilitic  
Paraplegia and had pressure sores. The wounds had offensive smell  
that only a few people .... the place."
6,"When I scored the third goal to my own side at a football match  
against William Murray Secondary School and we were badly  
defeated."
3,"It was mid May 1985, When we had a Test on Nursing. My classmate  
had an answer sheet, so he tried to peep. The Nursing Tutor  
caught him. During this time I was turning my question paper and  
it made noise. This friend blamed me of causing the whole matter  
for him to be caught."
0,When I had an anticipatory honey-moon with my fiancTe.
6,"I once stole my father's money and denied having done it. Instead  
father threatened my young brother and he was beaten. He was  
innocent and I felt guilty."
5,"News was spread that I had been found doing sexual intercourse  
with a small girl. At first this annoyed me but later on I became  
ashamed because many people seemed to believe it."
5,"I answered a certain question from Dr. Maqgda wrongly. She asked  
something about Femur and my answer was saying something  
concerning the brain. So I was very ashamed amongst my friends."
6,"I wrote a bad letter to someone concerning our relationship which  
we created ourselves."
2,"There was a cup final match between Limbe Leaf Wanderers and  
Silver Strikers and someone promised to give me some money for  
admission fee to watch this game. Unfortunately he did not give  
me."
6,"I happened to have met one of my teachers in town during working  
hours. The badness was I didn't ask for permission to go out and  
I was guilty-conscious."
0,Passing a very difficult examination which I didn't expect - MCE.
3,"After hearing the news about the death of my sister, I felt very  
sad."
0,When I was selected to a University College of Nursing.
6,"After I had cheated my parents that I had lost my textbooks so  
they had to send me money."
0,"I felt joy when I heard my name being called on the radio as one  
of the students who had passed the interview of Nursing and was  
selected to start Nursing."
1,"I felt fear when one night my aunt and Uncle left me alone at  
their house to look after the baby when they went to a party."
3,"I felt sad when a thief stole all the clothes from my friend's  
cupboard at school (boarding)."
0,When I passed my MSCE Exams and was selected to go to college.
5,"I met a woman who was looking for our house. She stopped me but I  
ran away. When I arrived at home I found the same woman and she  
told my parents what had happened so I felt ashamed."
1,"Somebody told her friend that she would hit me wherever we would  
meet."
2,When a little brother of mine damaged a cassette.
5,"When I decided not to out any longer with a girl whom I liked  
quite a lot.  This made me feel low for a some time."
2,"During the Xmas holiday, I and my best friend at Secondary School  
had planned to meet at a Cultural afternoon at the Mt. Soche  
Hotel after missing each other for such a long time. When I asked  
my mother for permission, she told me not to go for no good  
reason. I felt very angry with her."
2,When I damaged my wristwatch which I liked very much.
3,"My best friend had failed Exams. She had to leave and so we got  
separated."
6,"I had spent the weekend visiting relatives and friends and didn't  
study for Anatomy class on Monday."
0,"I had an interview for entry into college. The results were to be  
announced on radio. After a long period of waiting the results  
were released. I had succeded - tension was relieved by joy."
4,"I received a letter which was too strong for me. It said I had  
done something which I really didn't do."
1,"When I was travelling home by bus and suddenly the bus hit and  
the bus leaned against a wall."
0,"I was filled with joy when I heard that I had been selected to  
come here at Kamuzu College of Nursing."
3,I felt sad when my father was sick.
4,"I saw a septic, smelling wound."
1,"I felt so afraid when dad fell ill, he had never suffered from  
that disease since and I had never seen him as he was."
5,"I failed my Nutrition paper which was the paper ending the  
course."
0,When I was selected to start Form I at Malosa Secondary school.
6,When I hit my young sister without a valid reason.
1,"I was in the house at night and I heard a hyena crying outside.  
It cried for almost an hour and I feared it might break the  
window and enter inside the house."
5,"I was very ashamed when I failed a test in Standard 7. The  
teacher told the other students to shout and laugh at me."
5,"When I wet my head (or bed ?) one day my sister discovered it and reported  
it to the other siblings. So my mother had to scold me."
0,"It was in 1983 September when MCE results were being announced on  
the radio. When I heard my name that I had done well I just kept  
quiet. I was so happy that I couldn't even talk."
4,"I met a certain lady at the bus depot who was using a bad  
language but was a very smart looking lady."
2,"I was angry when I had not been granted a leave out pass during  
the last weekend."
5,I was ashamed to tell my mother that I fell down with a bicycle.
3,My boyfriend didn't turn up after promising that he was coming.
4,"I was forced to go to a party with someone I didn't love and he  
was telling people that I was his girlfriend."
0,"After passing my Malawi Certificate of Education Exam and being  
selected to Kamuzu College of Nursing."
1,"I was sleeping alone in the house at night. A boy putting on a  
short only knocked at the window whispering that I should open  
for him."
2,I was so angry with a patient who refused to take drugs.
4,"When I saw a lady putting on a pair of trousers, I felt it was a  
disguise according to Malawi culture."
6,"I used to have two boyfriends in the past. Then one of them  
wanted to get engaged to me. I agreed but was guilt-conscious for  
disappointing the other one."
2,Made mistakes in exam.
3,My grandmother died.
1,Before examination.
2,Listening to long speech of the party leaders wasting my time.
0,Helping in the nursery school.
4,"Waiting for a bus not coming for a long time, and the bus drivers  
were having a long lunch."
3,Saw the village I come from still pay money to buy wife.
3,My sister marrying a bad man. He is cruel to her.
4,"The serving lady in the students' dining hall shouting at  
studennts."
4,Class leader getting me to do things he did not want to do.
0,路上で久しぶりに会った友達。
2,Escucho a la gente hablar de mí y decir que soy estúpido.
6,"எனது வகுப்பு கால்பந்து அணியைப் பார்க்க சீக்கிரம் எழுந்திருக்கவில்லை
மற்றொரு அணிக்கு எதிராக விளையாடுகிறது."
0,My class winning against another class in a football match.
3,Друг меня неправильно понял.
3,Not accepting hints of intimate relation from a girl.
6,"Not being able to spend more time with a friend who was visiting  
me."
5,"சீனா பின்தங்கிய நிலையில் உள்ளது என்பதை இந்த சொற்பொழிவிலிருந்து கண்டுபிடிப்பது
உளவியல்."
3,위궤양 진단.
2,A classmate damaged ma iron and tried to hide the damage.
5,Korean judges cheating.
3,Mon père nous a quittés pour une autre femme.
3,Heard about someone telling lies about me to my best friend.
6,Not being able to help my friend to do homework.
4,Избит одноклассником в школе.
0,Bài báo đã xuất bản.
2,Made a statement that other people did not believe.
6,Not being able to argue against class leaders.
0,China winning the Asian Olympic games.
4,В университете девушки одеваются как иностранки.
1,Caminando a casa en la oscuridad desde la universidad.
1,Chocó contra un auto de estacionamiento en bicicleta.
0,"Fand heraus, dass ich und mein bester Freund beide für die ausgewählt wurden
Englisch Vorträge."
5,"发现我们没有好的参考资料，因为中国是
较差的。"
5,Not finishing homework in time.
0,中国がアジアオリンピックゲーム（テレビ）に勝利。
4,Cueing for a bus and the drivers having long dinner.
5,私が知っている誰かが、性的に少女を暴行したり尊敬している。
3,जनरल वाई बुराई जे इयान की मौत चाहिए।
6,宿題が間に合わない。
6,"சில சிறுவர்கள் உங்கள் புனைப்பெயர் ""லிட்டில் கேர்ள் டாக்டர்"" என்று சொன்னார்கள், நான் செய்தேன்
அவர்களிடம் சொல்லாமல் அவர்களுடன் சிரித்தார்."
1,"Einige Jungen sprachen über Spitznamen der Dozenten, und ich auch
Angst vor ihnen, sie aufzuhalten."
0,知道我老婆怀孕了。
0,Article published.
4,Ho visto qualcuno agire in modo falso in pubblico.
6,"Alcuni studenti hanno chiamato i docenti soprannomi e io no
in grado di scoprire chi erano per fermarli."
3,My good friend misunderstood me.
4,이기적인 사람이 이기적인 일을하는 것을 보았습니다.
0,Услышьте мое имя в списке присутствующих на лекциях по английскому языку.
2,"Mir wurde gesagt, dass ich eine dumme Person bin."
4,Некоторые люди не ходят в столовую.
3,"பாலியல் வன்கொடுமைக்கு ஆளானதால், அதைப் பற்றி என் நண்பர்களிடம் சொன்னோம் (நாங்கள் அழுதோம்
ஒன்றாக)."
2,"I tuoi pregiudizi contro studenti di psicologia e studenti di educazione
(non permettendoci di andare alle lezioni dell'università di medicina)."
1,私は誰かが何かをするのを手伝い、発見されました。
3,"Узнал, что девушка, которая мне нравится, меня не любит."
2,Quarreling with classmates.
5,发现中国在科学上是落后的。
0,長い間書いていない友人から手紙をもらう。
2,In einem Bus beleidigt zu werden.
3,被我妈妈侮辱了。
4,Un parente che non mantiene la sua promessa.
2,"In the student's union there was someone who took the photocopies  
of two large volumes.  I asked him to let me take a few, he refused  
it for an acceptable reason. "
2,"지난주에 우리 조직은 임원 회의를 소집하고
임원의 중 루프 구멍을 지적
위원회의 관리. 그는 어떤 것도 제안 할 수 없었다
그래서 나는 그와 다투었다."
5,"நான் யுனைடெட் கல்லூரியின் கேண்டீனில் இருந்தபோது நான் தவறாக நினைத்தேன்
நான் என் கண்ணாடிகளை அணியாததால் ஒரு வகுப்பு தோழனுக்கு அந்நியன். நான்
நான் அவரை மீண்டும் பார்த்தபோது இந்த தவறு செய்தேன் என்பதை உணர்ந்தேன்
கவனமாக."
3,"Pour certaines raisons, mon petit ami et moi avons décidé de nous séparer."
4,"एक बार जब मैंने एक पेपर लिखना शुरू किया था, तो एक फोन था
मेरे लिए बुलाओ। मुझे इसे प्राप्त करने के लिए और उसके बाद नीचे जाना था
बातचीत मुझे पता चला कि सभी जानकारी थी
मेरे दिमाग से गायब हो गया।"
0,"その朝新聞を読んだとき、立候補者を見つけた
中国の大学の入学リストの番号。私は
満足して幸せであり、累積的な不安が消えました。私
私が成功したことだけを叫びたかった。"
5,"பாடத்தின் போது ஆசிரியர் என்னை அழைத்து என்னிடம் இருக்கிறதா என்று கேட்டார்
நான் தாமதமாக வந்ததாக அறிவித்தது. நான் இருப்பதாக நடித்துள்ளேன், ஆனால் பார்க்கிறேன்
நான் பொய் சொல்கிறேன் என்று அவளுக்குத் தெரியும் என்று அவள் கண்கள் எனக்குத் தெரிந்தன. நான் நினைத்தேன்
அவர் பட்டியலை ஆராய்ந்திருப்பது மிகவும் துரதிர்ஷ்டம்
தாமதமாக வந்த மாணவர்கள்."
6,"An diesem Abend, als ich das Liederbuch öffnete, während ich das sang
Lied ""Das waren die Tage"", in dem das Schuldgefühl stärker wurde.
Die Texte gut beschrieben - ich habe mich wirklich geirrt. Der Wunsch, dass ich
gemacht hatte war wirklich schlecht. Wenn sie bei mir wäre, wäre ich es wirklich
glücklich und wir würden glücklich zusammen spielen wie die Tage in
Sekundarschule und sie würde nicht enttäuscht und düster sein
meinetwegen."
3,我父母之间的争吵。
4,"中国の授業中に学生はしばしば自慢した。しかも
彼は行儀が悪く、服装もひどいものでした。すごいやな感じ ！"
6,Me negué a prestar mi tarea a un amigo.
4,"En la escuela secundaria tuve un compañero de clase que hablaba demasiado.
Una vez fuimos al cine después de la escuela y ella se sentó a mi lado y
comentó la película en todo momento - muy repugnante."
6,"My younger sister wanted to take classes to learn a musical  
instrument.  One Saturday morning my mother asked me to go with         
her for the registration.  I did not want to go  so I said that  
there might be many bad people at the club.  As a resullt my  
sister was scolded by my mother."
5,நோக்குநிலை முகாமில் ஒரு நாடகத்தில் நடித்தது எனக்கு பயமாக இருந்தது.
0,"Мой друг тайно устроил мне день рождения, я был
очень рада не столько подаркам, сколько тем, что они казались
заботиться обо мне."
3,"Als mein Großvater starb, war ich sehr traurig. Jedoch meine Familie
Mitglieder hatten keine besonderen Gefühle, sie sagten, dass er war
schon 80 Jahre alt."
4,"私は青少年組織の指導者でした。いつでも、
インストラクターは、アドバイザーが出席するミーティングを行います。
彼は私たちの労働条件を理解していませんでしたが、たくさん話しました
時代遅れのアイデアがたくさんありました。私たちが彼と反対したときはいつでも
彼は非常に不満を抱いており、私たちには偏見があると述べました
彼。なぜ彼は私たちを部下として扱わなければならなかったのですか？"
6,"जब मैं अपने बड़े भाई के साथ लड़ रहा था तो मुझे अनायास ही चोट लगी
एक लकड़ी की पट्टी के साथ उसकी आंख में। मैंने दोषी महसूस किया और डर गया
वह अंधा हो जाएगा, सौभाग्य से वह 15 दिनों के बाद ठीक हो गया।"
2,"C先生未经我的同意就拿了我的绘图笔
首先，失去了他们。直到我问他他才告诉我
他，然后没有尝试找到它们。"
4,"Bạn gái tôi mất bình tĩnh mà không có lý do gì và cô ấy thì không
cân nhắc hoặc tôn trọng cảm xúc của tôi."
3,"I knew a girl so lovely that everyone would like her.  But she  
refused to accept my Christmas present and I tried to forget  
her."
6,"Un giorno mentre passeggiavamo per strada uno dei miei
gli amici ci hanno suggerito di andare a vedere un film blu. ero
Curioso così sono andato avanti ma mi sono sentito abbastanza in colpa dopo."
0,जब मुझे पता चला कि मुझे विश्वविद्यालय में भर्ती कराया गया है।
6,"我向自己保证，我每天都会做好事。
一天晚上，我看到一个乞gar的肌肉萎缩了。一世
走过他以为他是假装。后来我
意识到他没有假装，我有一种感觉
感到内promise，因为我没有遵守诺言。"
0,"밤에 두 친구와 과거의 행복한 시간 이야기
몇 달 전 캠프. 우리는 우리의 감정, 개념 및
숨겨진 모든 불안. 나는 그들이 나를 돌보고 있다고 생각했다
매우 행복하고 포만 해졌습니다."
3,"Meine Mutter leidet an einer Geisteskrankheit. Eines Nachts war sie nicht
Wohlfühlen und wurde ins Krankenhaus geschickt. Ich hatte Angst davor
sie würde sterben, und die ganze Nacht war ich sehr traurig und wagte es nicht
schließe meine Augen."
0,"Ho visto una partita di calcio con il mio vecchio amico. La prestazione
della squadra era molto buona ei membri della squadra erano pieni di
spirito. La partita è stata eccellente e ogni volta è stato segnato un gol
Mi sono sentito eccitato."
6,"I entered the hostel this year.  My mother was ill and could not  
move and needed people to look after her.  Every week I left home  
to go back to school, I felt guilty."
0,"मुझे एहसास हुआ कि एक साथी सदस्य आध्यात्मिक रूप से बड़ा हो गया था। मैं था
एक आध्यात्मिक समूह के नेता और उसके लिए प्रार्थना की थी। वह नहीं था
अगरबत्ती जलाना चाहते हैं लेकिन उनकी मां ने उन्हें ऐसा करने के लिए मजबूर किया।
अंत में उसकी मां ने उससे कहा कि अगर वह मिल गया तो वह बंद कर सकती है
स्कूल में अच्छे परिणाम।"
3,Ich habe in einem TV-Nachrichtenbericht viele hungernde Menschen gesehen.
1,"인증서 결과를 받기 한 시간 전에 나는 매우
깜짝 놀란. 다른 사람들이 우는 것을 보았을 때 나는 매우 긴장했고
시간이 지남에 따라 두려움이 커졌습니다."
1,An inter-college basket-ball match.
0,当我公开和坦率地告诉我的女朋友一个笑话时。
6,"Я шутил с незнакомым другом в тоне упрямого. я был
боялся, что он не поймет меня, будет обижен и зол на меня.
 Мне было жаль свое поведение, и я подумал, что должен найти
возможность извиниться."
2,"Моей девушке не нравилось, когда я играл в маджонг (азартные игры).
Я выразил сожаление, и когда я пошел к ней, она пренебрегла моим
существование. Я был очень зол и недоволен."
6,"급우들과의 만남을 정해 놓았는데 예전처럼 놓쳤습니다.
피곤한. 게다가 회의에 참석 한 모든 사람들은 나에게 낯선 사람이었고
나는 그들과 친구가되고 싶지 않았습니다. 이유가 무엇이든-나는
죄책감을 느꼈다."
0,"Из газеты я узнал, что меня приняли в
Китайский университет Х.К. Было 7 часов утра.
Позже я рассказал об этом своей семье и родственникам и пил чай с
их очень радостно."
1,"விளக்குகள் இல்லாத பழைய உடைந்த குடிசையில் நான் முகாமிட்டிருந்தேன். என்னிடம் இருந்தது
நன்றாக வேலை செய்யாத ஒரு விளக்குடன் கொண்டு வரப்பட்டது. கதவு
விசித்திரமான ஒலிகளை உருவாக்கியது மற்றும் விசித்திரமான விஷயங்கள் என்று நான் உறுதியாக நம்புகிறேன்
நடக்கிறது. மிகவும் திகிலூட்டும் பிட் பல இருந்தன
குடிசையில் அலமாரி மற்றும் நான் கண்ணாடியில் பார்த்த ஒவ்வொரு முறையும்
அலமாரி எனக்கு பின்னால் ""பொருள்கள்"" இருப்பதாக உணர்ந்தேன். தி
இரவு முழுவதும் பயத்திலும் அமைதியற்ற நிலையிலும் கழிந்தது."
2,"Während eines Fußballspiels war die andere Mannschaft unhöflich und sie hat meine verletzt
Teammitglieder und ich. Der Trainer war gegen uns voreingenommen und
bestrafte uns unvernünftig. Später haben wir miteinander gekämpft und
Das Match musste abgebrochen werden."
5,"クリスチャンの集まりのラッキーな引き分けで、私は女の子の名前を
私の（男の子の名前）。私が上ったときだけ、自分の間違いに気づきました
賞品のステージへ。私は何をすべきかわからなかった
みんなが私を見ていました。顔を赤らめて席に戻りました。"
1,"Khi tôi về nhà và không có ai, tôi đợi đến 2 giờ sáng và
vẫn không ai cả. Tôi đột nhiên sợ hãi và lo lắng vì điều này chưa bao giờ
đã xảy ra trước đây. Ngoài ra, mẹ tôi rất yếu và tôi
sợ rằng cô ấy đã gặp một tai nạn. Vì vậy tôi đã lo lắng
cả đêm."
2,"நேற்று நான் செய்தித்தாளில் ஒரு 30 வயது பெண் வைத்திருந்தேன்
தனது 2 மாத மகனை துஷ்பிரயோகம் செய்து அவரது மரணத்தை ஏற்படுத்தியிருந்தார். நான் மிகவும்
இது ஒரு மனித செயல் அல்ல, துஷ்பிரயோகம் என்பதால் இதைப் படித்த பிறகு கோபம்
எனவே பலவீனமான வாழ்க்கை மன்னிக்கக்கூடிய பாவம் அல்ல."
3,"Ho avuto una compagna di scuola che è andata in ospedale come il suo cervello
sanguinamento. Ha perso conoscenza per tre giorni e quando sono andato
a vederla ho visto lo stato miserabile in cui si trovava la famiglia. Inoltre
Non potevo fare niente per lei. Ero molto triste. Infine, lei
morto."
6,"मैं एक बार उत्साहित था कि मैंने अपने सहपाठी से कहा कि वह बूढ़ा हो गया है,
इससे मैं आहत हुआ और मुझे दोषी महसूस हुआ।"
6,"ஒரு குறிப்பிட்ட சொற்பொழிவின் போது நாங்கள் எப்போதும் அதிக சத்தம் போட்டோம். இது இருக்கலாம்
நாங்கள் விரிவுரையாளரை மதிக்கவில்லை என்பதால். இறுதியாக, தி
விரிவுரையாளரால் அதை பொறுத்துக்கொள்ள முடியவில்லை, அவர் எங்களை கோபமாகவும் திட்டினார்
எங்கள் தவறான நடத்தை சுட்டிக்காட்டினார்."
0,"Un samedi après-midi, je m'habillais volontairement joliment (j'avais
été de mauvaise humeur ces derniers temps). J'espérais faire une promenade dans le
la lumière du soleil douce pour essayer de remonter le moral. Quand j'avais
déjeuner à la cantine, deux de mes camarades masculins m'ont demandé
pourquoi j'étais si bien habillée (ils avaient rarement plaisanté avec moi
avant). L'un d'eux a dit qu'il avait un costume de salon et que nous le ferions
l'air très bien si nous les portons ensemble."
3,"When I was a child I was playing on the upper deck of the bed  
with my brother.  My parents slept on the lower deck.  My father  
felt disgusted and beat me up.  I felt very sad as my father had  
never beaten me or scolded me before."
4,"Mi novio y yo no tuvimos ningún contacto durante
vacaciones de verano. Lo conocí el día de la inscripción y miré
a través de él. En la cantina me preguntó si quería tomar una copa y
Le dije que no porque no quería que me hiciera un favor."
2,"Ich hatte einen sehr guten Freund in der Sekundarschule. Das Jahr nach unserem
Abschluss Ich bereitete mich darauf vor, ihren Geburtstag zu feiern und sagte ab
alle meine Termine. Ich habe die anderen Freunde und uns zusammengebracht
waren bereit, ihr den ganzen Tag zu geben. Allerdings dieser Freund
verschwand an ihrem Geburtstag. Als ich einen anderen Freund anrief, habe ich
Ich habe festgestellt, dass sie beschäftigt war. Ich habe sie nicht mehr angerufen."
