,Emotion,Comment
6235,sadness,"It was last September when I felt very sad. It was when I heard  
that I was not selected to study in the University of Malawi."
6238,guilt,"It is some years ago when my mother found me stealing relish in  
the pot. It was fresh fish which was very appetising."
6239,joy,"It was in December last year that I was chosen to come to this  
Institution to study as a Medical Assistant."
6242,sadness,"I was once nominated as an Officer Cadet in the Armed Forces and  
my name was cancelled on the list of nominees of those who were  
sent to Kenya for Training."
6246,joy,"There was joy in me when I heard that I was to take a course as a  
Medical Assistant."
6247,fear,"When I saw a dead body in the mortuary I became afraid and I was  
filled with fear."
6250,disgust,"I was disgusted with my girlfriend's behaviour. She was going out  
with other boys who were also my friends."
6252,guilt,"I took Pharmacology books from my friend's desk without  
permission and I was found guilty."
6263,sadness,"The sadness came to me when I heard that my girlfriend whom I  
loved so much got married to another man before a rebuff from  
her."
6265,shame,"The shame came when I was beaten by my teacher at school in front  
of boys and girls some of whom were my friends and a girlfriend  
apart from being classmates."
6266,guilt,"It was when I discovered that the girl who I had proposed was a  
friend's girlfriend."
6271,disgust,This situation occurred when I entered into a smelling ward.
6274,joy,"When my father married a certain lady. The reception was held at  
Kasungu town Hall."
6276,anger,"I felt angry when I was told that I had not been selected to go  
to the University."
6278,disgust,"I felt disgusted when a certain lady spoke words of sarcasm when  
I was trying to propose to her."
6280,guilt,"I felt guilty when I was given a prize which belonged to someone  
else."
6281,joy,"My girlfriend who had been very far away from me came to my  
place. She saw me and ran after me. I didn't know that she had  
come. I couldn't see her. She held my shoulders standing behind  
me."
6283,anger,"My girlfriend mentioned a certain girl's name who was my girl  
some time back and she is no longer mine that she said she was  
still mine."
6285,disgust,"I was double crossing Mercy and Maria. They one day came to know  
each other. I was found by Mercy red-haded when I was with Maria."
6290,anger,"My lovely girlfriend double-crossed me and so that I found her  
chatting with another guy."
6295,joy,"I felt joy when I passed my Malawi School Certificate of  
Education."
6298,sadness,"When I was not selected to go to the University of Malawi I felt  
very sad."
6301,guilt,"A certain colleague of mine sent me to buy a bag of flour for him,  
he gave me K20. Unfortunately I lost it."
6304,anger,When I was charmed by my relatives.
6312,sadness,"I felt sad when I heard that my girlfriend was double-crossing me  
with the boy who is my best friend."
6313,disgust,"I felt disgust when I saw a friend walking in stagnant water  
without putting on gum boots."
6316,joy,The joy came when I first proposed a girl at Secondary School.
6322,guilt,"I felt guilty when one of my secondary teacher left me while I  
was in Form three, he was the only one who showed love to me."
6324,fear,"I was looking after my father's sheen in the forest. One day  
while playing with friends from neighbouring villages the flock  
escaped me and went into a far place. It became dark and I was  
afraid of father. I went home and hid myself."
6326,sadness,"It was in the evening when I heard that my girl went to Zambia  
and that she would never come back."
6328,shame,"One day mother slaughtered a chicken for a brother who had come  
back for holiday. In everybody's absence I opened the foodstore  
and ate all internal organs of the chicken. When mother  
discovered, we were all called and I was found with hands stained  
with soup. I was ashamed being the eldest of all in the family."
6329,joy,"This emotion happened when I passed my primary school examination  
and was selected for Secondary School."
6333,disgust,"I was disgusted when I was told to dress a big rotten stinky  
wound which, coming closer, made me feel like vomitting."
6337,fear,"I was walking alone along the place where people fear that there  
are always thieves there and the people who kill their friends  
during the night two months ago."
6339,sadness,"It was when I failed standard 8 exams while all my friends  
passed and went to secondary school. In class I was always  
getting more marks than they did."
6341,shame,"One day I was with my girlfriend and other friends were behind  
us, I fell down because the place was slippery and I really felt  
ashamed."
6343,joy,"It was when I was allowed to take my wife away from her parents  
after being refused for three times on grounds that she should  
first write her examination."
6354,disgust,"One of those days when I was going to school with my brother and  
he annoyed me."
6359,sadness,"This condition accumulated in my mind when funeral news was  
brought to my awareness, that a close relative had passed away."
6360,disgust,"A condition in which I was disgusted followed when I lost money  
on my way home from the college."
6368,shame,"It was when my father caught me with a girl in dark corners and  
asked me what I was doing there."
6373,sadness,"I was away to school (Primary). In my abscence my young brother  
at home got sick suddenly. My parents took him to hospital. On  
the way he died. It came to me as a sad, sudden and shocking  
news and I felt very sad."
6374,disgust,"I felt disgusted when I went to one of the Central hospitals  
where my hope of getting good treatment was turned down by one of  
the doctors who said I was alright despite my feeling pain."
6375,shame,"I was in my room, I just heard that my Uncle had been caught in  
somebody's house with somebody's wife. He had to appear in court.  
I went to see what would happen to him."
6379,anger,"When I heard that I was not to be provided with another pair of  
medical uniform."
6387,sadness,"When I found my baby whipped by my Auntie. I was really sad and  
up to this moment my sadness is still on."
6389,shame,"One day I went for a bath. I took off my clothes and as soon as I  
had finished my brother came in. I felt sad and I found no reason  
why he came in."
6390,guilt,"One day I took a packet of sweets from a certain Grocery at  
Nathenje. Then later on I started to feel guilty and realised  
that I had done a wrong thing to him."
6393,anger,"When they put the blame on me when I scored the third goal at the  
match."
6395,disgust,"In ward 2A there was a patient suffering from Syphilitic  
Paraplegia and had pressure sores. The wounds had offensive smell  
that only a few people .... the place."
6397,guilt,"When I scored the third goal to my own side at a football match  
against William Murray Secondary School and we were badly  
defeated."
6398,joy,"On December the 28th I was filled with Joy when I was told by my  
bosses that I had been selected to attend a course at the  
Lilongwe School for Health Scienced in Lilongwe."
6401,sadness,"It was mid May 1985, When we had a Test on Nursing. My classmate  
had an answer sheet, so he tried to peep. The Nursing Tutor  
caught him. During this time I was turning my question paper and  
it made noise. This friend blamed me of causing the whole matter  
for him to be caught."
6403,shame,"In our class we had a test on Nursing, so a friend from the Army  
was caught peeping, by using a paper which had already answers  
which was written by him. So all of us from the Army got ashamed."
6407,anger,"When I was doing my last year at Secondary School I was robbed of  
my clothes, wristwatch and my pair of shoes. After investigations  
it was found that all the things were stolen by one of the boys  
in our hostel."
6412,joy,When I had an anticipatory honey-moon with my fiancTe.
6415,sadness,When my father died.
6418,guilt,"When a crawling child got burnt because of my negligence to keep  
the child away from the fire."
6422,sadness,"One day I came across a certain boy who was intruding my  
friendship as lovers with my girlfriend and I was very sad  
because I didn't expect that girl to disappoint me I regarded her  
as being very faithful."
6425,guilt,"I once stole my father's money and denied having done it. Instead  
father threatened my young brother and he was beaten. He was  
innocent and I felt guilty."
6429,sadness,"I was sad when my MCE grades were out. I had gone for a football  
match a mile away from home. The mail found me there. I was  
disappointed and didn't play the other half of the match."
6431,shame,"News was spread that I had been found doing sexual intercourse  
with a small girl. At first this annoyed me but later on I became  
ashamed because many people seemed to believe it."
6436,sadness,"My Uncle was beaten by his troublesome son. He fell unconscious  
and gained consciousness after some time. That time I was at  
school; this news reached me through someone."
6438,shame,"I answered a certain question from Dr. Maqgda wrongly. She asked  
something about Femur and my answer was saying something  
concerning the brain. So I was very ashamed amongst my friends."
6439,guilt,"I wrote a bad letter to someone concerning our relationship which  
we created ourselves."
6442,anger,"There was a cup final match between Limbe Leaf Wanderers and  
Silver Strikers and someone promised to give me some money for  
admission fee to watch this game. Unfortunately he did not give  
me."
6443,sadness,"I had received bad news informing me that grandmother and  
grandfather had passed away. The first one to die was my  
grandmother and after two days grandfather died too."
6446,guilt,"I happened to have met one of my teachers in town during working  
hours. The badness was I didn't ask for permission to go out and  
I was guilty-conscious."
6447,joy,Passing a very difficult examination which I didn't expect - MCE.
6450,sadness,"After hearing the news about the death of my sister, I felt very  
sad."
6453,guilt,"I hit my cousin badly after she threw away my dresses in a  
pit-latrine that the little girl fainted."
6454,joy,When I was selected to a University College of Nursing.
6458,disgust,"When a boy whom I refused to be my lover told all his friends  
that I was his girl he has refused me because I was not faithful  
to him."
6459,shame,"When someone pointed out that I was proud, yet I didn't dress up  
properly. This was when I and my friend went for a dnce one  
Saturday."
6460,guilt,"After I had cheated my parents that I had lost my textbooks so  
they had to send me money."
6461,joy,"I felt joy when I heard my name being called on the radio as one  
of the students who had passed the interview of Nursing and was  
selected to start Nursing."
6462,fear,"I felt fear when one night my aunt and Uncle left me alone at  
their house to look after the baby when they went to a party."
6464,sadness,"I felt sad when a thief stole all the clothes from my friend's  
cupboard at school (boarding)."
6465,disgust,"I felt disgusted when I was not given money for lunch at school  
by my father as a punishment for beating my little brother."
6468,joy,When I passed my MSCE Exams and was selected to go to college.
6469,fear,"I was with my boyfriend forgetting that I had left the house  
unlocked. Unfortunatly a thief came and stole all the kitchen  
utensils. Thereafter I was afraid of the consequences."
6473,shame,"I met a woman who was looking for our house. She stopped me but I  
ran away. When I arrived at home I found the same woman and she  
told my parents what had happened so I felt ashamed."
6476,fear,"Somebody told her friend that she would hit me wherever we would  
meet."
6478,sadness,When I heard that my friend had started drinking beer.
6481,guilt,"I slapped my sister's daughter and after several hours, she had a  
high temperature and she ended up being admitted in hospital."
6482,joy,"When the church choir came one Sunday after being away for some  
weeks."
6483,fear,"When I came home late one day. I was afraid I would be shouted at  
by my parents."
6484,anger,When a little brother of mine damaged a cassette.
6487,shame,"When I decided not to out any longer with a girl whom I liked  
quite a lot.  This made me feel low for a some time."
6490,anger,"During the Xmas holiday, I and my best friend at Secondary School  
had planned to meet at a Cultural afternoon at the Mt. Soche  
Hotel after missing each other for such a long time. When I asked  
my mother for permission, she told me not to go for no good  
reason. I felt very angry with her."
6496,fear,"Sometime back, my boyfriend and I were having a walk nearby my  
parent's house. Suddenly we met my grandfather and I was  
afraid that he would report to my parents."
6499,disgust,"I was disgusted with my brother's behaviour when he kept throwing  
things away because of his anger, after mum had shouted at him."
6502,joy,"I wrote a difficult Exam at one time while in my Secodary School.  
When the results were announced on the radio, I came second out  
of 80 students hence I felt joy."
6511,anger,When I damaged my wristwatch which I liked very much.
6512,sadness,When my cousin passed away.
6513,disgust,When my fellow classmates were involved in a quarrel.
6514,shame,"When I failed Psychology examination when most of the students  
passed."
6519,sadness,"My best friend had failed Exams. She had to leave and so we got  
separated."
6521,shame,"I had been telling lies and people discovered instantly that I  
was telling lies. I felt very shameful and I felt like  
disappearing from people."
6522,guilt,"I had spent the weekend visiting relatives and friends and didn't  
study for Anatomy class on Monday."
6523,joy,"I had an interview for entry into college. The results were to be  
announced on radio. After a long period of waiting the results  
were released. I had succeded - tension was relieved by joy."
6524,fear,"When I stepped on a snake at home, it was dark but there was  
moonlight."
6526,sadness,"When I heard that my Uncle had passed away in a road traffic  
accident."
6527,disgust,"I went to a party with my boyfriend who got so drunk and started  
vomiting. It was so disgusting."
6530,joy,"I was given a gift by my sister. There were many pleasant things  
in this parcel."
6532,anger,"I wrote an Exam and happened to have not done as well as I  
thought I would. I was angry to myself for not having done so  
well."
6534,disgust,"I received a letter which was too strong for me. It said I had  
done something which I really didn't do."
6535,shame,A friend of mine was shouting at me in a group of juniors.
6538,fear,"When I was travelling home by bus and suddenly the bus hit and  
the bus leaned against a wall."
6542,shame,"I felt ashamed one day when my teacher shouted at me in the  
presence of my boyfriend."
6545,fear,"I was afraid when my boyfriend came home because my parents  
disapproved him of his coming home. I thought they would chase me  
out of the house."
6547,sadness,When my cousin passed away.
6548,disgust,"When I was a child I broke plates because I wasn't given food on  
the grounds of coming home late."
6550,guilt,I felt guilty after stealing a cookery book from my colleagues.
6551,joy,"I was filled with joy when I heard that I had been selected to  
come here at Kamuzu College of Nursing."
6553,anger,I was angry when somebody stole my half petticoat.
6554,sadness,I felt sad when my father was sick.
6562,disgust,"I saw a septic, smelling wound."
6569,disgust,"One day I was walking with my boyfriend. We met my ex-boyfriend  
and out of jealousy he started calling me names."
6571,guilt,"I was at a boarding school during my primary school days. I was  
broken so I pretended I was very sick. My father came and he  
picked me up. He spent a lot of money on medical expenses which  
all proved to be negative."
6573,fear,"I felt so afraid when dad fell ill, he had never suffered from  
that disease since and I had never seen him as he was."
6580,shame,"I failed my Nutrition paper which was the paper ending the  
course."
6581,guilt,"When a patient in the ward died (one who had been under my care).  
I felt as if I didn't give the appropriate care to the patient."
6586,disgust,"One day my friend told me that she had heard that I was moving  
about with her boyfriend. I was disgusted with the news."
6587,shame,"I was walking one day and I met a man who wanted to ask me about  
my brother but I didn't stop to hear what he was saying. I was  
ashamed when I found him at home and he told my brother what had  
happened."
6601,shame,"I insulted my friend for a small reason and after time I realised  
that I was wrong and felt ashamed; everytime I meet her I feel  
ashamed."
6602,guilt,"My patient died of Anaemia while I was organising blood  
transfusion for him, so I felt guilty, because I thought that may  
be I was slow."
6603,joy,When I was selected to start Form I at Malosa Secondary school.
6609,guilt,When I hit my young sister without a valid reason.
6611,fear,"I was in the house at night and I heard a hyena crying outside.  
It cried for almost an hour and I feared it might break the  
window and enter inside the house."
6613,sadness,I was very sad when I heard that my Auntie had passed away.
6614,disgust,"I was disgusted the other day I was told to take off the dog's  
faeces around the house since they smelled bad I did the job but  
in the end I felt disgusted."
6615,shame,"I was very ashamed when I failed a test in Standard 7. The  
teacher told the other students to shout and laugh at me."
6617,joy,"When I heard that I had passed my MCE Exam, I spent the whole  
day dancing and eating sugarcanes from our garden."
6622,shame,"When I wet my head (or bed ?) one day my sister discovered it and reported  
it to the other siblings. So my mother had to scold me."
6624,joy,"It was in 1983 September when MCE results were being announced on  
the radio. When I heard my name that I had done well I just kept  
quiet. I was so happy that I couldn't even talk."
6628,disgust,"I met a certain lady at the bus depot who was using a bad  
language but was a very smart looking lady."
6630,guilt,"One day I shouted at my brother who didn't do any wrong to me  
only that I had a disappointment from a friend and projected it  
on to him. He cried and I felt guilty after sometime."
6636,shame,"I was really shameful when my mother beat me in the presence of  
my friends because I didn't cook lunch up until 2 o'clock."
6640,anger,"I was angry when I had not been granted a leave out pass during  
the last weekend."
6643,shame,I was ashamed to tell my mother that I fell down with a bicycle.
6644,guilt,"I felt guilty when I had refused to lend money to my friend who  
needed it immediately."
6648,sadness,My boyfriend didn't turn up after promising that he was coming.
6649,disgust,"I was forced to go to a party with someone I didn't love and he  
was telling people that I was his girlfriend."
6652,joy,"After passing my Malawi Certificate of Education Exam and being  
selected to Kamuzu College of Nursing."
6653,fear,"I was sleeping alone in the house at night. A boy putting on a  
short only knocked at the window whispering that I should open  
for him."
6655,sadness,When my grandmother passed away.
6658,guilt,"I was to prepare relish for the family. I overcooked it and no  
one liked the meal that day."
6659,joy,"The time when my sister had her first baby I was so happy and  
joyous because she stayed for two days after marriage before she  
had a child."
6661,anger,I was so angry with a patient who refused to take drugs.
6663,disgust,"When I saw a lady putting on a pair of trousers, I felt it was a  
disguise according to Malawi culture."
6665,guilt,"I used to have two boyfriends in the past. Then one of them  
wanted to get engaged to me. I agreed but was guilt-conscious for  
disappointing the other one."
6670,disgust,"I felt disgust when I saw a drunkard vomiting very offensive  
matter."
6681,fear,"I had fear of my father (parents) when I first became pregnant. I  
was afraid of delivery itself and whether I would give birth to a  
stiiborn or a baby."
6682,anger,"It was when I discovered that my boyfriend had another girl. I  
discovered it through a letter he wrote to the girl when he was  
away. When I asked him he accepted it."
6684,disgust,"My father promised to send me pocket money at the month-end since  
I wanted to buy a new pair of shoes when I was at secondary  
school, but he didn't."
6687,joy,Accepted by the college football team.
6689,anger,Made mistakes in exam.
6694,joy,Article published in the college newspaper.
6697,sadness,My grandmother died.
6700,guilt,Did not read reference when other people read them.
6702,fear,Before examination.
6703,anger,Listening to long speech of the party leaders wasting my time.
6708,joy,Helping in the nursery school.
6712,disgust,"Waiting for a bus not coming for a long time, and the bus drivers  
were having a long lunch."
6713,shame,Not having good marks like other people for homeworks.
6718,sadness,Saw the village I come from still pay money to buy wife.
6720,shame,Found out that I am not good at football.
6721,guilt,Gave the wrong meal tickets to other people (my classmate).
6724,anger,"Too many people in TV room, I was not able to get a seat to watch  
TV."
6725,sadness,My sister marrying a bad man. He is cruel to her.
6728,guilt,"I was not able to help my sister to understand that her husband  
is a bad man before she was married to him."
6733,disgust,"The serving lady in the students' dining hall shouting at  
studennts."
6737,fear,Left alone in the dining hall at night.
6740,disgust,Class leader getting me to do things he did not want to do.
6746,sadness,General Ye Jianying died.
6757,joy,I met a friend I had not seen for a long time on the street.
6758,fear,Going to the examn not well prepared.
6759,anger,Overhear people talking about me and saying that I am stupid.
6763,guilt,"Did not get up early enough to watch my class football team  
playing against another team."
6765,fear,Left alone in the dark in a big building.
6767,sadness,Not getting on with someone of my classmates in high school.
6771,joy,My class winning against another class in a football match.
6772,fear,Walking alone in the dark in a strange street.
6773,guilt,A friend forgot his appointment with me.
6774,sadness,A friend misunderstood me.
6775,shame,A boy in my class talking too loud in the lecture.
6778,joy,Meeting an old friend from high school.
6780,sadness,Misunderstood deliberately by a close friend.
6784,sadness,Not accepting hints of intimate relation from a girl.
6787,anger,My roommate was rude to me.
6791,guilt,"Not being able to spend more time with a friend who was visiting  
me."
6794,anger,I was told to do something I did not want to do.
6804,shame,"Finding out from this lecture that China is backward in  
psychology."
6806,joy,"Joining in a research group studying consumer's behaviour and  
helping the people in the shop with the sales."
6807,sadness,Diagnosis that I have a stomache ulcer.
6808,anger,A classmate damaged ma iron and tried to hide the damage.
6810,disgust,Some students talking when other people are having a nap.
6811,guilt,A friend asked for help and I was not able to help.
6814,shame,Korean judges cheating.
6815,sadness,My father left us for another woman.
6821,sadness,Heard about someone telling lies about me to my best friend.
6827,sadness,Getting ill.
6828,anger,"My class leader told me the university won't let all of us go to  
your lectures because we are not All English Class."
6829,sadness,When I was not chosen to go to your English lectures. 
6841,disgust,Saw someone spitting in public.
6845,fear,Staying alone in a dark place.
6850,guilt,Not being able to help my friend to do homework.
6852,disgust,Beaten up by a classmate in school.
6860,guilt,Misunderstood by a close friend for the wrong reason.
6863,shame,"Finding out that the university police was afraid to stop the  
foreign students playing loud music (China's shame).
"
6865,joy,Aticle published.
6867,anger,Made a statement that other people did not believe.
6870,guilt,Not being able to argue against class leaders.
6872,joy,China winning the Asian Olympic games.
6876,disgust,Girls dressed like foreigners in the university.
6879,joy,When I found out that I can travel with my best friend.
6880,fear,Walking home in the dark from college.
6883,anger,Finding out that my best friend was deceiving me.
6903,disgust,Someone being arrogant to me.
6914,fear,Ran into a parking car on a bicycle.
6918,disgust,Saw a beggar on the street (China still so poor).
6919,guilt,Could not buy a reference book because I got up too late to cue.
6920,joy,"Found out that me and my best friend are both chosen for the  
English lectures."
6922,anger,"Told by some people the class leader only choose his friends (not  
true)."
6927,joy,Talking to a close friend.
6934,joy,My father promoted to be a professor.
6937,shame,"Finding out that we cannot have good references because China is  
poor."
6940,shame,Not finishing homework in time.
6947,guilt,My friend had trouble and I was not able to help him.
6948,joy,China winning the Asian Olympic games (TV).
6952,disgust,Cueing for a bus and the drivers having long dinner.
6953,shame,Not finishing homework.
6959,shame,Someone I know and respect sexually assulted a girl.
6960,disgust,My father insulted by other people.
6963,joy,Doing anatomy alone for the first time.
6964,shame,"Being insulted in front of my parents, and they believed other  
people (those insulting me)."
6965,sadness,Death of General Ye Jianying.
6968,guilt,Not finishing homework in time.
6977,fear,Staying alone in the biology building after the dark.
6982,guilt,"Some boys told me your nickname is ""Little Girl Doctor"", I did  
not tell them off and laughed with them."
6994,shame,"Someone told me I was chosen for the English lectures because I  
am good looking."
6996,fear,"Some boys talking about nicknames of the lecturers, and I was too  
afraid of them to stop them."
6997,joy,Found out my wife is pregnant.
7000,sadness,My teacher's death.
7010,shame,Not handing in homeworks in time.
7011,joy,Article published.
7015,disgust,Saw someone acting in a false manner in public.
7017,guilt,Promised to do something for other people and did not do it.
7022,disgust,Some students deliberately disobey me as a class leader.
7023,shame,Finding out that China is backward in science.
7024,guilt,"Some students have been calling lecturers nicknames and I was not  
able to find out who they were to stop them."
7031,guilt,Said something I should not have said in public.
7032,joy,Talking to my close friend.
7034,anger,Insulted by other people in the shop.
7035,sadness,My good friend misunderstood me.
7043,disgust,Saw a selfish person doing a selfish thing.
7046,joy,Hear my name on the list attending the English lectures.
7048,anger,Being told that I am a stupid person.
7049,sadness,My parents failed to visit me as they promised.
7050,disgust,Some people not cueing in the dining hall.
7056,sadness,"Being sexually assulted and told my friends about it (we cried  
together)."
7057,disgust,"Heard someone boasting his fortune telling and I knew he was  
lying."
7064,disgust,Listening to my roommate boasting about her new clothes.
7066,guilt,Not being able to help my friend to study English.
7069,anger,"Your prejudice against psychology students and education students  
(not allowing us to go to the medical university lectures)."
7075,fear,First time in anatomy.
7082,fear,I helped someone to do something and was found out.
7084,sadness,My mother was ill and my father was not at home.
7086,shame,China not doing well in the Asian Olympic games.
7090,anger,"Some foreign students playing loud music before the biology  
examn."
7091,sadness,Finding out that the girl I like does not like me.
7097,anger,Quarreling with classmates.
7107,shame,Finding out China is backward in science.
7126,guilt,Not being able to help my friend.
7127,joy,Getting a letter from a friend who did not write for a long time.
7129,anger,Being insulted on a bus.
7130,sadness,Insulted by my mother.
7131,disgust,A relative not acting on her promise.
7132,shame,First time going out with a boy and other people laughed at us.
7137,sadness,My friend not allowed to go to the English lectures.
7141,joy,"I went on a picnic to the country side park.  The beautiful  
scenary made me feel relaxed and every worry disappeared , thus  
the picnic was worthwhile."
7142,fear,"I am afraid of my academic results as I will face several  
problems.  I am scared of my limitations and the unlimited  
problems and I do not know how to cope with them."
7143,anger,"I quarrelled with my brothers (twins) at home on saturday.  One  
of them studies in a private school and the other one is  
repeating his form five.  They do not know what they are doing.   
They follow every word of their teachers, books and systems.   
They always try to rationalize their bad acts by some game and  
they are satisfied with their awkward life.  I have tried to  
persuade them very often but have failed.  This time I had a  
fight as they have no voluntary spirit (they did not polish the  
floor)."
7145,disgust,"I had been forced to get together with strange and disgusting  
classmates.  The things they talked about disgusted me and made  
me feel ill at ease.  I knew that I would feel unhappy if I  
stayed there but I was defeated by the social norms."
7161,guilt,The results of the mid term examinations were very poor.
7163,fear,When I was walking along a road alone on my way to go shopping.
7164,anger,"In the student's union there was someone who took the photocopies  
of two large volumes.  I asked him to let me take a few, he refused  
it for an acceptable reason. "
7166,disgust,I greeted a friend and he did not respond.
7167,shame,"In an examination ,which other students found easy I could hardly  
think and did not know what to answer."
7171,anger,"Last week, my organization summoned an executive meeting and one  
of the executive member's pointed out a loop hole in the  
committee's administration.  He could not suggest any  
improvements, so I quarrelled with him."
7174,shame,"When I was in the canteen of the United college I mistook a  
stranger for a classmate as I was not wearing my glasses.  I  
realized that I had made this mistake when I saw him again  
carefully."
7175,guilt,"I got up late and I could not go to my lessons on time.  When I  
entered the class room the stare of the teacher and my classmates  
made me feel guilty."
7181,shame,My companion admired me when I did some work voluntarily.
7182,guilt,My wrong behaviour made my loved one feel sad and uneasy.
7186,sadness,Due to some reasons my boyfriend and I decided to separate.
7187,disgust,"Once when I had started to write a paper, there was a phone  
call for me.  I had to go downstairs to receive it and after the  
conversation I discovered that all the information had  
disappeared from my mind."
7190,joy,"When I read the newspaper that morning I found my candidature  
number on the admission list of the Chinese university.  I was  
satisfied and happy and the cumulative anxiety disappeared.  I  
only wanted to cry out that I had succeeded."
7191,fear,"Tutorial again !  A fearful feeling came to me when I sat on the  
chair and looked at my fellow students all around.  I was really  
scared that they would ask me some questions or challenge the  
ideas that I had presented."
7193,sadness,"A and I were walking along the new Asia stairway to the Chung Chi  
college for our lecture and I saw him with her.  He put one arm  
around her shoulder and laugher brightly and joyfully.  I did not  
dare and did not want to look, just walked by them quickly.  The  
interest of talking to A disappeared and I just wanted to remain  
silent.  But I did not want A to know and so I left him and went  
to F.  I should have expected this to happen."
7194,disgust,"Knowing that I had to do the survey with him I felt very  
reluctant.  Although I do not know him I feel disgusted by just  
looking at him.  Thinking that the project lasted several days I  
regreted having joined that project."
7195,shame,"During the lesson the teacher called me and asked me if I had  
reported that I was late.  I pretended that I had but looking at  
her eyes I knew that she knew that I was lying.  I thought that  
it was really bad luck that she had examined the list of the  
students who were late."
7196,guilt,"That evening when I opened the songbook while I was singing the  
song ""Those were the days"" that guilt feeling became stronger.   
The lyrics described well - I was really wrong.  The wish that I  
had made was really bad. If she were with me I would really be  
happy and we would play happily together like the days in  
secondary school and she would not be disappointed and gloomy  
because of me."
7202,shame,"While dining with some accquaintances I was asked something  
which I should have known but I did not know."
7205,fear,"Waiting for the results of the High level examination.  I was  
afraid of not being accepted."
7207,sadness,The quarrel between my  parents.
7208,disgust,"During the Chinese lessons a student often showed off. Moreover  
he misbehaved and dressed very badly.  So disgusting !"
7210,guilt,I refused to lend my homework to a friend.
7211,fear,"Once, before I had learnt to swim, I stepped on a slippery slope  
where there was a lot of moss and I slipped into the water.  The  
water was very deep and I could not stand on my feet.  I sank  
and had to use a lot of energy."
7212,disgust,"One day when I was sitting in a not very crowded bus, a middle   
aged woman was standing beside me.  The person sitting next to me  
got up to get off and this woman pushed me and occupied the seat.  
 Then she took off her shoes and put her feet on the seat."
7216,shame,"During a lecture six students (including me) were asked to leave  
the class as we had not prepared for the lesson.  I felt ashamed  
and angry."
7222,disgust,"In secondary school I had a class-mate who talked too much.    
Once we went to the cinema after school and she sat next to me and  
commented the movie throughout  - very disgusting."
7224,guilt,"My younger sister wanted to take classes to learn a musical  
instrument.  One Saturday morning my mother asked me to go with         
her for the registration.  I did not want to go  so I said that  
there might be many bad people at the club.  As a resullt my  
sister was scolded by my mother."
7229,disgust,"I felt disgusted on seeing my boyfriend after our separation.   
One day he was begging at the mass transit railway station and at  
that moment I hated him."
7230,shame,Acting in a play at the orientation camp made me feel timid.
7231,guilt,I made my boyfriend so unhappy and depressed that I feel guilty.
7232,joy,"My friend had organized a birthday party for me secretly, I was  
very happy not so much for the presents but because they seemed  
to care for me."
7235,sadness,"When my grandfather died I was extremely sad.  However my family  
members did not have any special feelings, they said that he was  
already 80 years old."
7236,disgust,"I was an instructior in a youth organization.  Whenever we, the  
instructors would have a meeting the advisor would be present.   
He did not understand our worknig conditions but talked a lot  
and had a lot of outdated ideas.  Whenever we disagreed with him  
he was very discontent and said that we had a prejudice against  
him.  Why did he have to treat us as his subordinates ?"
7237,shame,"When we received  our academic result I learnt that my  results  
were bad as I had not done my best.  The results of my  
accquaintances were good and when they asked me about my results  
I really did not want to answer."
7238,guilt,"When I was fighting with my elder brother I unintentionally hurt    
him in the eye with a wooden bar.  I felt guilty and feared that  
he would be blind, fortunately he recovered after 15 days."
7241,anger,"Mr C took my drawing pens, without having asked for my permission  
first, and lost them.  He did not tell me about it till I asked  
him and then did not try to find them."
7243,disgust,"My girlfriend lost her temper without any reason and she did not  
consider or respect my feelings."
7247,fear,"One day a fierce looking man came to our house  and said that my  
father should apologize to him, however I was alone at home."
7249,sadness,"I knew a girl so lovely that everyone would like her.  But she  
refused to accept my Christmas present and I tried to forget  
her."
7252,guilt,"One day while we were strolling along the road one of my  
friends suggested that we go and watch a blue film.  I was  
curious so I went along but I felt quite guilty later."
7256,disgust,"When I was a teacher in an evening school, a girl raised a lot of  
questions and expressed her opinions.  She, very often, took a  
stand which was different from mine and she thought that it  
was better than mine.  Her opinions were helpful academically, but   
she did not take into consideration my position in public.  Also  
she seemed to be very talkative and so she disgusted me."
7259,joy,When I learnt that I had been admitted to the university.
7265,guilt,"I had promised myself that I would do one good deed every day.   
One night I saw a beggar whose muscles had been atrophyed.  I  
walked passed him thinking that he was feigning.  Later I  
realized that he had not been pretending and I had a feeling of  
guilt as I had not kept my promise."
7266,joy,"Talkiing about the past happy hours with two friends at night in  
a camp a few months ago.  We shared our feelings, notions and  
every hidden anxiety.  I thought that they cared for me and I  
was very happy and satified."
7269,sadness,"My mother suffers from a mental illness.  One night she was not  
feeling well and was sent to the hospital.  I was scared that  
she would die, and all night I was very sad and did not dare to  
close my eyes."
7273,joy,"I watched a football match with my old friend.  The performance  
of the team was very good and the team members were full of  
spirit.  The match was excellent and every time a goal was scored  
I felt excited."
7279,guilt,"I entered the hostel this year.  My mother was ill and could not  
move and needed people to look after her.  Every week I left home  
to go back to school, I felt guilty."
7280,joy,I received a letter from a friend whom I was missing
7281,fear,"I feared that I would not be able to hand in the book-report on  
time as I had started working very late.  The book was difficult  
to read and my teacher did not accept my work as it was handed in  
late."
7284,disgust,When I was studying and someone disturbed me.
