,Unnamed: 0,Emotion,Comment
2178,7048,anger,"Mir wurde gesagt, dass ich eine dumme Person bin."
2179,7049,sadness,부모님은 약속대로 저를 방문하지 않으 셨습니다.
2180,7050,disgust,Некоторые люди не ходят в столовую.
2181,7056,sadness,"பாலியல் வன்கொடுமைக்கு ஆளானதால், அதைப் பற்றி என் நண்பர்களிடம் சொன்னோம் (நாங்கள் அழுதோம்
ஒன்றாக)."
2182,7057,disgust,"Heard someone boasting his fortune telling and I knew he was  
lying."
2183,7064,disgust,ルームメイトが彼女の新しい服を自慢しているのを聞いています。
2184,7066,guilt,"Ich kann meinem Freund nicht helfen, Englisch zu lernen."
2185,7069,anger,"I tuoi pregiudizi contro studenti di psicologia e studenti di educazione
(non permettendoci di andare alle lezioni dell'università di medicina)."
2186,7075,fear,Zum ersten Mal in der Anatomie.
2187,7082,fear,私は誰かが何かをするのを手伝い、発見されました。
2188,7084,sadness,어머니는 아팠고 아버지는 집에 없었습니다.
2189,7086,shame,China not doing well in the Asian Olympic games.
2190,7090,anger,"Some foreign students playing loud music before the biology  
examn."
2191,7091,sadness,"Узнал, что девушка, которая мне нравится, меня не любит."
2192,7097,anger,Quarreling with classmates.
2193,7107,shame,发现中国在科学上是落后的。
2194,7126,guilt,मेरे दोस्त की मदद करने में सक्षम नहीं हो रहा है।
2195,7127,joy,長い間書いていない友人から手紙をもらう。
2196,7129,anger,In einem Bus beleidigt zu werden.
2197,7130,sadness,被我妈妈侮辱了。
2198,7131,disgust,Un parente che non mantiene la sua promessa.
2199,7132,shame,முதல் முறையாக ஒரு பையனுடன் வெளியே செல்வதும் மற்றவர்களும் எங்களைப் பார்த்து சிரித்தனர்.
2200,7137,sadness,Il mio amico non ha il permesso di andare alle lezioni di inglese.
2201,7141,joy,"I went on a picnic to the country side park.  The beautiful  
scenary made me feel relaxed and every worry disappeared , thus  
the picnic was worthwhile."
2202,7142,fear,"Я боюсь своих академических результатов, так как мне придется столкнуться с несколькими
проблемы. Я боюсь своих ограничений и безграничного
проблемы и я не знаю, как с ними справиться."
2203,7143,anger,"我在星期六与我的兄弟（双胞胎）吵架。之一
他们中的一所是私立学校，另一所是
重复他的中五。他们不知道自己在做什么。
他们遵循老师，书籍和系统中的每个字。
他们总是通过一些游戏来合理化自己的不良行为，
他们对自己的尴尬生活感到满意。我试图
经常说服他们，但失败了。这次我有一个
战斗，因为他们没有志愿精神（他们没有擦亮
地板）。"
2204,7145,disgust,"Me había visto obligado a reunirme con extraños y asquerosos
compañeros de clase. Las cosas de las que hablaban me disgustaban y me
Me siento incómodo. Sabía que me sentiría infeliz si
me quedé allí pero fui derrotado por las normas sociales."
2205,7161,guilt,Les résultats des examens de mi-parcours étaient très médiocres.
2206,7163,fear,当我独自逛街购物时。
2207,7164,anger,"In the student's union there was someone who took the photocopies  
of two large volumes.  I asked him to let me take a few, he refused  
it for an acceptable reason. "
2208,7166,disgust,私は友人に挨拶しました、そして、彼は答えませんでした。
2209,7167,shame,"ஒரு தேர்வில், மற்ற மாணவர்கள் எளிதில் என்னால் கண்டுபிடிக்க முடியவில்லை
சிந்தியுங்கள், என்ன பதில் சொல்வது என்று தெரியவில்லை."
2210,7171,anger,"지난주에 우리 조직은 임원 회의를 소집하고
임원의 중 루프 구멍을 지적
위원회의 관리. 그는 어떤 것도 제안 할 수 없었다
그래서 나는 그와 다투었다."
2211,7174,shame,"நான் யுனைடெட் கல்லூரியின் கேண்டீனில் இருந்தபோது நான் தவறாக நினைத்தேன்
நான் என் கண்ணாடிகளை அணியாததால் ஒரு வகுப்பு தோழனுக்கு அந்நியன். நான்
நான் அவரை மீண்டும் பார்த்தபோது இந்த தவறு செய்தேன் என்பதை உணர்ந்தேன்
கவனமாக."
2212,7175,guilt,"Ich stand spät auf und konnte nicht rechtzeitig zum Unterricht gehen. Wenn ich
betrat den Klassenraum der Blick des Lehrers und meiner Klassenkameraden
Ich fühlte mich schuldig."
2213,7181,shame,Mi compañero me admiraba cuando hacía algún trabajo de forma voluntaria.
2214,7182,guilt,My wrong behaviour made my loved one feel sad and uneasy.
2215,7186,sadness,"Pour certaines raisons, mon petit ami et moi avons décidé de nous séparer."
2216,7187,disgust,"एक बार जब मैंने एक पेपर लिखना शुरू किया था, तो एक फोन था
मेरे लिए बुलाओ। मुझे इसे प्राप्त करने के लिए और उसके बाद नीचे जाना था
बातचीत मुझे पता चला कि सभी जानकारी थी
मेरे दिमाग से गायब हो गया।"
2217,7190,joy,"その朝新聞を読んだとき、立候補者を見つけた
中国の大学の入学リストの番号。私は
満足して幸せであり、累積的な不安が消えました。私
私が成功したことだけを叫びたかった。"
2218,7191,fear,"Di nuovo il tutorial! Quando mi sono seduto sul tavolo ho provato una sensazione di paura
sedia e guardò i miei compagni studenti tutto intorno. ero veramente
paura che mi facessero alcune domande o sfidassero il
idee che avevo presentato."
2219,7193,sadness,"ஏ மற்றும் நான் சுங் சிக்கு புதிய ஆசியா படிக்கட்டில் நடந்து கொண்டிருந்தோம்
எங்கள் விரிவுரைக்கான கல்லூரி மற்றும் நான் அவளுடன் அவனைப் பார்த்தேன். அவர் ஒரு கை வைத்தார்
அவள் தோள்பட்டை சுற்றி பிரகாசமாகவும் மகிழ்ச்சியாகவும் சிரிக்கவும். நான் செய்யவில்லை
தைரியம் மற்றும் பார்க்க விரும்பவில்லை, விரைவாக அவர்களால் நடந்து சென்றார். தி
ஒரு பேசும் ஆர்வம் மறைந்துவிட்டது, நான் இருக்க விரும்பினேன்
அமைதியாக. ஆனால் நான் A ஐ அறிய விரும்பவில்லை, அதனால் நான் அவரை விட்டுவிட்டு சென்றேன்
F. க்கு இது நடக்கும் என்று நான் எதிர்பார்த்திருக்க வேண்டும்."
2220,7194,disgust,"彼と一緒に調査をしなければならないことを知って、私はとても感じました
消極的。私は彼を知りませんが、
彼を見て。プロジェクトが数日続いたと思って
そのプロジェクトに参加したことを後悔した。"
2221,7195,shame,"பாடத்தின் போது ஆசிரியர் என்னை அழைத்து என்னிடம் இருக்கிறதா என்று கேட்டார்
நான் தாமதமாக வந்ததாக அறிவித்தது. நான் இருப்பதாக நடித்துள்ளேன், ஆனால் பார்க்கிறேன்
நான் பொய் சொல்கிறேன் என்று அவளுக்குத் தெரியும் என்று அவள் கண்கள் எனக்குத் தெரிந்தன. நான் நினைத்தேன்
அவர் பட்டியலை ஆராய்ந்திருப்பது மிகவும் துரதிர்ஷ்டம்
தாமதமாக வந்த மாணவர்கள்."
2222,7196,guilt,"An diesem Abend, als ich das Liederbuch öffnete, während ich das sang
Lied ""Das waren die Tage"", in dem das Schuldgefühl stärker wurde.
Die Texte gut beschrieben - ich habe mich wirklich geirrt. Der Wunsch, dass ich
gemacht hatte war wirklich schlecht. Wenn sie bei mir wäre, wäre ich es wirklich
glücklich und wir würden glücklich zusammen spielen wie die Tage in
Sekundarschule und sie würde nicht enttäuscht und düster sein
meinetwegen."
2223,7202,shame,"知り合いと食事をしていると
知っておくべきだったが、知らなかった。"
2224,7205,fear,"உயர் மட்ட தேர்வின் முடிவுகளுக்காக காத்திருக்கிறது. நான் இருந்தேன்
ஏற்றுக்கொள்ளப்படாது என்ற பயத்தில்."
2225,7207,sadness,我父母之间的争吵。
2226,7208,disgust,"中国の授業中に学生はしばしば自慢した。しかも
彼は行儀が悪く、服装もひどいものでした。すごいやな感じ ！"
2227,7210,guilt,Me negué a prestar mi tarea a un amigo.
2228,7211,fear,"Une fois, avant d'apprendre à nager, j'ai marché sur une pente glissante
où il y avait beaucoup de mousse et je me suis glissé dans l'eau. le
l'eau était très profonde et je ne pouvais pas me tenir debout. J'ai coulé
et a dû utiliser beaucoup d'énergie."
2229,7212,disgust,"我有一天坐在一辆不太拥挤的公共汽车上
岁的女人站在我旁边。坐在我旁边的人
起身下车，这个女人推着我，占据了座位。
 然后她脱下鞋子，将脚放到座位上。"
2230,7216,shame,"ஒரு சொற்பொழிவின் போது ஆறு மாணவர்கள் (நான் உட்பட) வெளியேறும்படி கேட்டுக்கொள்ளப்பட்டனர்
நாங்கள் பாடத்திற்குத் தயாராக இல்லாத வகுப்பு. நான் வெட்கப்பட்டேன்
மற்றும் கோபம்."
2231,7222,disgust,"En la escuela secundaria tuve un compañero de clase que hablaba demasiado.
Una vez fuimos al cine después de la escuela y ella se sentó a mi lado y
comentó la película en todo momento - muy repugnante."
2232,7224,guilt,"My younger sister wanted to take classes to learn a musical  
instrument.  One Saturday morning my mother asked me to go with         
her for the registration.  I did not want to go  so I said that  
there might be many bad people at the club.  As a resullt my  
sister was scolded by my mother."
2233,7229,disgust,"Ich war angewidert, meinen Freund nach unserer Trennung zu sehen.
Eines Tages bettelte er am Nahverkehrsbahnhof und am
In diesem Moment hasste ich ihn."
2234,7230,shame,நோக்குநிலை முகாமில் ஒரு நாடகத்தில் நடித்தது எனக்கு பயமாக இருந்தது.
2235,7231,guilt,Tôi đã làm cho bạn trai của tôi không hạnh phúc và suy sụp đến mức tôi cảm thấy có lỗi.
2236,7232,joy,"Мой друг тайно устроил мне день рождения, я был
очень рада не столько подаркам, сколько тем, что они казались
заботиться обо мне."
2237,7235,sadness,"Als mein Großvater starb, war ich sehr traurig. Jedoch meine Familie
Mitglieder hatten keine besonderen Gefühle, sie sagten, dass er war
schon 80 Jahre alt."
2238,7236,disgust,"私は青少年組織の指導者でした。いつでも、
インストラクターは、アドバイザーが出席するミーティングを行います。
彼は私たちの労働条件を理解していませんでしたが、たくさん話しました
時代遅れのアイデアがたくさんありました。私たちが彼と反対したときはいつでも
彼は非常に不満を抱いており、私たちには偏見があると述べました
彼。なぜ彼は私たちを部下として扱わなければならなかったのですか？"
2239,7237,shame,"Cuando recibimos nuestro resultado académico, supe que mis resultados
eran malos porque no había hecho todo lo posible. Los resultados de mi
los conocidos eran buenos y cuando me preguntaban sobre mis resultados
Realmente no quise responder."
2240,7238,guilt,"जब मैं अपने बड़े भाई के साथ लड़ रहा था तो मुझे अनायास ही चोट लगी
एक लकड़ी की पट्टी के साथ उसकी आंख में। मैंने दोषी महसूस किया और डर गया
वह अंधा हो जाएगा, सौभाग्य से वह 15 दिनों के बाद ठीक हो गया।"
2241,7241,anger,"C先生未经我的同意就拿了我的绘图笔
首先，失去了他们。直到我问他他才告诉我
他，然后没有尝试找到它们。"
2242,7243,disgust,"Bạn gái tôi mất bình tĩnh mà không có lý do gì và cô ấy thì không
cân nhắc hoặc tôn trọng cảm xúc của tôi."
2243,7247,fear,"어느 날 치열한 남자가 우리 집에 와서
아버지는 그에게 사과해야하는데 나는 집에 혼자 있었다."
2244,7249,sadness,"I knew a girl so lovely that everyone would like her.  But she  
refused to accept my Christmas present and I tried to forget  
her."
2245,7252,guilt,"Un giorno mentre passeggiavamo per strada uno dei miei
gli amici ci hanno suggerito di andare a vedere un film blu. ero
Curioso così sono andato avanti ma mi sono sentito abbastanza in colpa dopo."
2246,7256,disgust,"Когда я была учительницей в вечерней школе, девочка вырастила много
вопросы и высказала свое мнение. Она очень часто принимала
подставка, которая отличалась от моей, и она думала, что это
было лучше, чем у меня. Ее мнения были полезны с академической точки зрения, но
она не принимала во внимание мою позицию публично. Также
она казалась очень разговорчивой и поэтому вызывала у меня отвращение."
2247,7259,joy,जब मुझे पता चला कि मुझे विश्वविद्यालय में भर्ती कराया गया है।
2248,7265,guilt,"我向自己保证，我每天都会做好事。
一天晚上，我看到一个乞gar的肌肉萎缩了。一世
走过他以为他是假装。后来我
意识到他没有假装，我有一种感觉
感到内promise，因为我没有遵守诺言。"
2249,7266,joy,"밤에 두 친구와 과거의 행복한 시간 이야기
몇 달 전 캠프. 우리는 우리의 감정, 개념 및
숨겨진 모든 불안. 나는 그들이 나를 돌보고 있다고 생각했다
매우 행복하고 포만 해졌습니다."
2250,7269,sadness,"Meine Mutter leidet an einer Geisteskrankheit. Eines Nachts war sie nicht
Wohlfühlen und wurde ins Krankenhaus geschickt. Ich hatte Angst davor
sie würde sterben, und die ganze Nacht war ich sehr traurig und wagte es nicht
schließe meine Augen."
2251,7273,joy,"Ho visto una partita di calcio con il mio vecchio amico. La prestazione
della squadra era molto buona ei membri della squadra erano pieni di
spirito. La partita è stata eccellente e ogni volta è stato segnato un gol
Mi sono sentito eccitato."
2252,7279,guilt,"I entered the hostel this year.  My mother was ill and could not  
move and needed people to look after her.  Every week I left home  
to go back to school, I felt guilty."
2253,7280,joy,私は行方不明だった友人から手紙を受け取りました
2254,7281,fear,"Ich befürchtete, dass ich den Buchbericht nicht abgeben könnte
Zeit, als ich sehr spät angefangen hatte zu arbeiten. Das Buch war schwierig
zu lesen und mein Lehrer akzeptierte meine Arbeit nicht, wie es abgegeben wurde
spät."
2255,7284,disgust,Als ich studierte und mich jemand störte.
2256,7287,joy,"मुझे एहसास हुआ कि एक साथी सदस्य आध्यात्मिक रूप से बड़ा हो गया था। मैं था
एक आध्यात्मिक समूह के नेता और उसके लिए प्रार्थना की थी। वह नहीं था
अगरबत्ती जलाना चाहते हैं लेकिन उनकी मां ने उन्हें ऐसा करने के लिए मजबूर किया।
अंत में उसकी मां ने उससे कहा कि अगर वह मिल गया तो वह बंद कर सकती है
स्कूल में अच्छे परिणाम।"
2257,7290,sadness,Ich habe in einem TV-Nachrichtenbericht viele hungernde Menschen gesehen.
2258,7292,shame,"我答应了一个朋友，我会把一本书退还给它的所有者
他，但我忘了这么做。"
2259,7295,fear,"인증서 결과를 받기 한 시간 전에 나는 매우
깜짝 놀란. 다른 사람들이 우는 것을 보았을 때 나는 매우 긴장했고
시간이 지남에 따라 두려움이 커졌습니다."
2260,7302,fear,An inter-college basket-ball match.
2261,7308,joy,当我公开和坦率地告诉我的女朋友一个笑话时。
2262,7317,anger,누군가 나를 속였다.
2263,7318,sadness,"When the thing that made my friends and relatives sad happened to  
them."
2264,7323,fear,"主人公はサスペンスで恐ろしい吸血鬼に追われ、
T.V.に上映されるホラー映画"
2265,7328,guilt,"Я шутил с незнакомым другом в тоне упрямого. я был
боялся, что он не поймет меня, будет обижен и зол на меня.
 Мне было жаль свое поведение, и я подумал, что должен найти
возможность извиниться."
2266,7330,fear,"Mi amigo y yo habíamos ofendido a nuestro compañero de clase sin querer. Nosotros
Quería disculparme con ella, así que decidimos visitarla. Sabíamos que ella
era terco, así que estábamos asustados. Cuando tocamos el timbre de su puerta,
nuestro miedo estaba en su clímax"
2267,7331,anger,"Моей девушке не нравилось, когда я играл в маджонг (азартные игры).
Я выразил сожаление, и когда я пошел к ней, она пренебрегла моим
существование. Я был очень зол и недоволен."
2268,7334,shame,"Once in primary five, I had forgotten to take a book to class and  
the teacher punished me by asking me to stand at the back of the  
class.  I thought about the way my mother would react if she saw  
me being punished.  My mother was very good to me and though she  
did not see me punished, I felt sorry for her."
2269,7335,guilt,"급우들과의 만남을 정해 놓았는데 예전처럼 놓쳤습니다.
피곤한. 게다가 회의에 참석 한 모든 사람들은 나에게 낯선 사람이었고
나는 그들과 친구가되고 싶지 않았습니다. 이유가 무엇이든-나는
죄책감을 느꼈다."
2270,7336,joy,"Из газеты я узнал, что меня приняли в
Китайский университет Х.К. Было 7 часов утра.
Позже я рассказал об этом своей семье и родственникам и пил чай с
их очень радостно."
2271,7337,fear,"விளக்குகள் இல்லாத பழைய உடைந்த குடிசையில் நான் முகாமிட்டிருந்தேன். என்னிடம் இருந்தது
நன்றாக வேலை செய்யாத ஒரு விளக்குடன் கொண்டு வரப்பட்டது. கதவு
விசித்திரமான ஒலிகளை உருவாக்கியது மற்றும் விசித்திரமான விஷயங்கள் என்று நான் உறுதியாக நம்புகிறேன்
நடக்கிறது. மிகவும் திகிலூட்டும் பிட் பல இருந்தன
குடிசையில் அலமாரி மற்றும் நான் கண்ணாடியில் பார்த்த ஒவ்வொரு முறையும்
அலமாரி எனக்கு பின்னால் ""பொருள்கள்"" இருப்பதாக உணர்ந்தேன். தி
இரவு முழுவதும் பயத்திலும் அமைதியற்ற நிலையிலும் கழிந்தது."
2272,7338,anger,"Während eines Fußballspiels war die andere Mannschaft unhöflich und sie hat meine verletzt
Teammitglieder und ich. Der Trainer war gegen uns voreingenommen und
bestrafte uns unvernünftig. Später haben wir miteinander gekämpft und
Das Match musste abgebrochen werden."
2273,7341,shame,"クリスチャンの集まりのラッキーな引き分けで、私は女の子の名前を
私の（男の子の名前）。私が上ったときだけ、自分の間違いに気づきました
賞品のステージへ。私は何をすべきかわからなかった
みんなが私を見ていました。顔を赤らめて席に戻りました。"
2274,7344,fear,"Khi tôi về nhà và không có ai, tôi đợi đến 2 giờ sáng và
vẫn không ai cả. Tôi đột nhiên sợ hãi và lo lắng vì điều này chưa bao giờ
đã xảy ra trước đây. Ngoài ra, mẹ tôi rất yếu và tôi
sợ rằng cô ấy đã gặp một tai nạn. Vì vậy tôi đã lo lắng
cả đêm."
2275,7345,anger,"நேற்று நான் செய்தித்தாளில் ஒரு 30 வயது பெண் வைத்திருந்தேன்
தனது 2 மாத மகனை துஷ்பிரயோகம் செய்து அவரது மரணத்தை ஏற்படுத்தியிருந்தார். நான் மிகவும்
இது ஒரு மனித செயல் அல்ல, துஷ்பிரயோகம் என்பதால் இதைப் படித்த பிறகு கோபம்
எனவே பலவீனமான வாழ்க்கை மன்னிக்கக்கூடிய பாவம் அல்ல."
2276,7346,sadness,"Ho avuto una compagna di scuola che è andata in ospedale come il suo cervello
sanguinamento. Ha perso conoscenza per tre giorni e quando sono andato
a vederla ho visto lo stato miserabile in cui si trovava la famiglia. Inoltre
Non potevo fare niente per lei. Ero molto triste. Infine, lei
morto."
2277,7348,shame,"Однажды, когда я сидел в автобусе, была старуха
стоит рядом со мной. Я очень устал и хотел спать и не
думаю дать ей мое место. 50-летняя женщина, которая сидела
встала рядом со мной, уступила свое место старухе и сказала:
""Старуха, пожалуйста, займите мое место, молодежь в эти дни
не привыкли уступать свои места другим "". Когда я услышал эти
слова мне было очень стыдно за себя и я хотел выйти из автобуса
однажды."
2278,7351,fear,"நான் ஒரு இருண்ட அறையில் தனியாக இருக்கும்போது, ​​தெருவில் தனியாக நடந்து செல்லுங்கள்,
இரவில் அறையில் தனியாக தூங்குங்கள் அல்லது ஏதாவது ஒன்றைப் பாருங்கள்
ஓரளவு தெரியும். 8 ஆண்டுகளாக இந்த உணர்ச்சி மிகவும் வலுவாக இருந்தது
பழைய குழந்தை நான் பயங்கரமான ஒன்றைக் கண்டேன்."
2279,7353,sadness,"나와 가까운 친구 사이에 이해 상충이있었습니다.
나의 것. 그는 자신의 관심사에 대해서만 생각하고 우리에 대해서는 생각하지 않았습니다.
우정. 이 행동은 그의 친구들에게 상처를 입혔습니다. 또 다른 사건
친구가 이유없이 스스로를 고립 시켰을 때입니다."
2280,7355,shame,"When I was emotionally unstable I said things which may have hurt  
others or made them feel unhappy.  When I calmed down I realized  
that I had been selfish and had not taken into consideration the  
feelings of others.  Then I felt ashamed as someone pointed out my  
behaviour to me."
2281,7357,joy,"当我收到通知我已被接受的信时
成为一名中国大学生，我很渴望
为了它。"
2282,7362,shame,"어렸을 때 친척들이 우리를 방문했을 때 부끄러 웠고
나는 숨었다."
2283,7363,guilt,"मैं एक बार उत्साहित था कि मैंने अपने सहपाठी से कहा कि वह बूढ़ा हो गया है,
इससे मैं आहत हुआ और मुझे दोषी महसूस हुआ।"
2284,7369,shame,"Un jour, j'ai eu le vertige lors d'une conférence. Quand le conférencier a demandé
nous pour savoir qui avait entendu le conte de fées - j'étais le seul à
leva la main et cela a surpris toute la classe."
2285,7370,guilt,"ஒரு குறிப்பிட்ட சொற்பொழிவின் போது நாங்கள் எப்போதும் அதிக சத்தம் போட்டோம். இது இருக்கலாம்
நாங்கள் விரிவுரையாளரை மதிக்கவில்லை என்பதால். இறுதியாக, தி
விரிவுரையாளரால் அதை பொறுத்துக்கொள்ள முடியவில்லை, அவர் எங்களை கோபமாகவும் திட்டினார்
எங்கள் தவறான நடத்தை சுட்டிக்காட்டினார்."
2286,7372,fear,"在大学的第一年，我在两个方面都取得了不错的成绩
术语，尤其是第一个术语。我怕我会
不晋升到明年，其他人会去
在我前面。"
2287,7376,shame,"Se descubrió que había recibido una carta de advertencia como mi
G.P.A fue muy bajo."
2288,7378,joy,"Un samedi après-midi, je m'habillais volontairement joliment (j'avais
été de mauvaise humeur ces derniers temps). J'espérais faire une promenade dans le
la lumière du soleil douce pour essayer de remonter le moral. Quand j'avais
déjeuner à la cantine, deux de mes camarades masculins m'ont demandé
pourquoi j'étais si bien habillée (ils avaient rarement plaisanté avec moi
avant). L'un d'eux a dit qu'il avait un costume de salon et que nous le ferions
l'air très bien si nous les portons ensemble."
2289,7379,fear,"시험이 다가오고 있었고 나는 그것을 준비하고 싶었습니다. 하지만 난
할 일이 많아서 준비 할 시간이 많지 않았습니다.
시험을 위해. 공부하러 앉을 때마다
끝낼 수 없습니다."
2290,7388,sadness,"When I was a child I was playing on the upper deck of the bed  
with my brother.  My parents slept on the lower deck.  My father  
felt disgusted and beat me up.  I felt very sad as my father had  
never beaten me or scolded me before."
2291,7389,disgust,"Mi novio y yo no tuvimos ningún contacto durante
vacaciones de verano. Lo conocí el día de la inscripción y miré
a través de él. En la cantina me preguntó si quería tomar una copa y
Le dije que no porque no quería que me hiciera un favor."
2292,7393,fear,"Tôi đã có một chuyến đi đến Phillipines vào mùa hè và tôi đã ở
khách sạn. Căn phòng tôi đang ở rất im lặng và có
đèn mờ. Đêm cuối cùng tôi cảm thấy sợ hãi và thức trắng - tôi
có thể nghe thấy một số âm thanh xung quanh tôi và không dám mở mắt - tôi
đợi bình minh."
2293,7394,anger,"Ich hatte einen sehr guten Freund in der Sekundarschule. Das Jahr nach unserem
Abschluss Ich bereitete mich darauf vor, ihren Geburtstag zu feiern und sagte ab
alle meine Termine. Ich habe die anderen Freunde und uns zusammengebracht
waren bereit, ihr den ganzen Tag zu geben. Allerdings dieser Freund
verschwand an ihrem Geburtstag. Als ich einen anderen Freund anrief, habe ich
Ich habe festgestellt, dass sie beschäftigt war. Ich habe sie nicht mehr angerufen."
2294,7402,sadness,"मेरा शैक्षणिक परिणाम खराब था और मुझे दूसरे वर्ष दोहराना पड़ा।
मुझे आने वाले कई वर्षों के लिए दुख हुआ।"
2295,7403,disgust,"어머니는 항상 내 방, 취침 시간 등에 대해 까다로 웠습니다.
그녀는 우리를 엄격하게 대하고 육체적으로 처벌했습니다. 이들
일들이 참을 수 없었습니다."
2296,7405,guilt,"जब मैं पी 3 में था तो मुझे हमेशा सजा दी जाती थी क्योंकि मैं अपना काम करना भूल जाऊंगा
घर का पाठ। पहली बार जब मुझे दंडित किया गया था और इसकी अनुमति नहीं थी
स्कूल छोड़ दो, मैं स्कूल से फिसल गया।"
2297,7419,guilt,Quando il mio comportamento era immorale - pensare al sesso.
2298,7424,guilt,"Я одолжил записную книжку одноклассника за неделю до
осмотр и я пообещал вернуть ее через два дня
время. Я был тогда очень занят и многое забыл; как и я
не очень часто бывала дома, она не могла со мной связаться. Когда я
начал свою ревизию я понял, что ее блокнот был у меня
стол на пять дней. Я немедленно связался с ней и вернул
ей. Хотя она ничего не сказала, я чувствовал себя очень виноватым."
2299,7425,joy,"当宣布高水平的结果时，我找到了我的候选人
数。没想到，我感到非常高兴。一如既往
考试前受伤，我表现很差。"
2300,7427,anger,"Als ich in einen Bus stieg, stellte ich fest, dass meine Brieftasche gestohlen worden war.
Aus monetärer Sicht war es kein großer Verlust, aber ich
verlor einige Dokumente - Ausweispapiere. Infolgedessen musste ich
Verbringen Sie mehrere Tage, um einen neuen zu bekommen. Ich werde immer
Erinnern Sie sich an all die Arbeit, die ich zu tun hatte, und an die schlechte Behandlung, die ich hatte
litt unter dem bürokratischen Verhalten der Zivilbevölkerung
Diener. Ich hatte schon Pech gehabt und sie behandelten mich wie einen
kriminell. Zu einem bestimmten Zeitpunkt wollte ich mich wirklich streiten
Sie."
2301,7428,sadness,"I quarrelled with my younger sister because I had said something  
against her boyfriend.  Consequently she looked through me when  
she saw me as she thought that I was trying to separate them.   
She had misunderstood me."
2302,7432,joy,"Sau khi tham dự một cuộc thi bài hát do một ban nhạc tên là ""Chyne"" đề xuất
chúng tôi (6 người chúng tôi) đã đợi các thành viên của ban nhạc chào đón chúng tôi trong
trước sân khấu. Chúng tôi đã đi ra ngoài sau một vài phút như ban đầu
thời gian đóng cửa hội trường. Chúng tôi đã đợi ở sảnh vào
trong mười phút khi ba trong số các thành viên ban nhạc bước ra. Họ
rất vui mừng khi gặp chúng tôi, một trong số họ đã rất vui mừng đến nỗi anh ấy
đã rơi nước mắt. Chúng tôi cảm thấy rất ấm áp và gần gũi với mỗi
khác. Họ đưa chúng tôi trở lại hội trường và chúng tôi nói chuyện thoải mái. Chúng tôi
đã ở bên nhau khoảng một giờ và trong thời gian này, chúng tôi cảm thấy
rằng họ đã rất chân thành."
2303,7437,shame,"Quando ero in sei inferiore mi sono unito a un gruppo di interviste
intervistare il pubblico in generale. Uno dei miei amici nel gruppo
ha perso la borsa ed era molto nervosa. Cinque di noi dovevano andare
un altro posto così l'abbiamo lasciata e abbiamo programmato di vederla più tardi. Poi
L'ho sentita descrivere come appariva la sua borsa. Ho capito che io
aveva visto la sua borsetta per terra e non aveva voluto farne
cosa a riguardo."
2304,7441,anger,"கடந்த வாரம் நான் டென்னிஸ் விளையாட திட்டமிட்டிருந்தேன், டென்னிஸ் முன்பதிவு செய்திருந்தேன்
நீதிமன்றம். இருப்பினும் நான் பல்கலைக்கழக ஜிம்மிற்கு வந்தபோது எழுத்தர்
நீதிமன்றம் பாடங்களுக்கு பயன்படுத்தப்படுவதாக என்னிடம் கூறினார்."
2305,7443,disgust,"Несколько дней назад я ждал автобус на остановке.
Прежде чем сесть в автобус, я приготовил точное количество
монет, чтобы заплатить за автобусную ярмарку, и когда я сел в автобус, я положил
эти монеты в ящик, предназначенный для сбора автобусной ярмарки. я
думал, что заплатил и хотел попасть внутрь. Однако
Водитель автобуса позвонил мне и невежливо спросил, не
застряли при открытии коробки. Он не видел, чтобы я платил
а в ящике не было стопки монет. Я не мог
понял это, и водитель все время расспрашивал меня. Он заставил меня
злиться и наконец я вставил долларовую монету в коробку просто
уйти от него. Позже я обнаружил, что забыл несколько
монет в кармане и не заплатил достаточно за ярмарку в первый
время. После того, как я вошел в автобус, я все еще мог его слышать
ругал меня, и мне стало противно."
2306,7444,shame,"कुछ दिन पहले मेरे पास एक ट्यूटोरियल क्लास और शिक्षक बेतरतीब ढंग से थे
प्रत्येक समूह में एक व्यक्ति को प्रस्तुति देने के लिए नियुक्त किया।
हमारे समूह में चर्चा और प्रस्तुति भ्रमित हो गई थी
बहुत अच्छी तरह से तैयार नहीं था। दुर्भाग्य से मुझे चुना गया
वर्तमान और मैं शांत नहीं रह सके, भ्रमित थे और परिणाम था
बहुत गरीब। मुझे सच में शर्म आ रही थी।"
2307,7447,fear,"Después de ver una película de terror, Omen. No pude dormir por la noche
a pesar de que cerré los ojos. La última escena de la película guardada
volviendo a mí, me pareció escuchar a las chicas en la película
gritando al diablo. El diablo no tenía ninguna expresión en
su rostro y pensé que me elegiría a mí."
2308,7448,anger,"Mon ami me faisait souvent une blague et parfois je pensais que
c'était une personne insensée. Une fois quand nous sommes allés chez un ami
il entra le premier et ferma fermement la porte derrière lui. je
sentait qu'il ne me respectait pas et de plus j'étais son ami alors
il n'aurait pas dû se comporter comme ça. J'étais très en colère (comme c'est
J'étais alors de mauvaise humeur)."
2309,7452,guilt,"Je voulais me débarrasser d'une mauvaise habitude et il semblait que j'avais
réussi. Cependant, un an plus tard, j'ai repris la mauvaise habitude. j'ai senti
inutile car j'ai toujours trouvé des excuses pour expliquer mon comportement. En conséquence je
Senti coupable."
