Emotion,Comment
2,Quando ho fallito il mio esame S.S.C.
3,"Als meine Schwester das Haus verließ, um mit ihrem Mann zu leben."
4,"எனது பயன்பாட்டு உளவியலுக்காக படிக்கும் போது நான் வெறுப்படைந்தேன்
மன பரிசோதனை ஆவணங்கள் பி.ஏ."
3,"Мне было очень грустно, когда я не смогла сдать экзамены на степень магистра (I) из-за
болезнь, и мой родственник огорчил меня этим."
0,우리 가족이 더 높은 공부를 할 수있게했을 때.
4,남편이 아무런 이유없이 나와 다투었을 때.
3,"[Cuando alguien me dice algo que me duele, me siento mal por
y también me siento triste.]"
2,"Il y a quelques mois, alors que j'enseignais, je suis soudain
en colère contre les enfants et giflé certains d'entre eux."
5,"Un día en la clase de TYBA la profesora me pidió una muy sencilla
pregunta que no pude responder. Finalmente el propio maestro
nos dio la respuesta y mis amigos empezaron a reírse de mí mientras yo
no he podido responder una pregunta sencilla. Sabía la respuesta pero
temía que mi respuesta pudiera ser incorrecta. Todo esto me hizo sentir
Avergonzado de mi mismo."
6,"சில சிறப்பு சூழ்நிலைகளில் நான் என் பெற்றோரிடம் பொய் சொன்னேன், பின்னர் உணர்ந்தேன்
குற்றவாளி, அதனால் நான் அவர்களிடம் உண்மையைச் சொன்னேன், சுதந்திரமாக உணர்ந்தேன்."
2,"나는 남편과 떨어져 있습니다. 그가 행동 한 방식
나는 나를 화나게한다."
6,"En me disputant avec ma fille, je me suis mis en colère et
surexcité et a dit des mots en colère."
3,"உடல்நிலை சரியில்லாமல், நான் மீண்டும் ஹாஸ்டலுக்கு வரும்போது, ​​நான்
வீட்டை விட்டு வெளியேறுவது மிகவும் வருத்தமாக இருந்தது."
4,"내 친구가 현장 작업에서 아주 낮은 점수를 받았을 때
일 년 내내 일해 왔는데 이런 느낌이 들었습니다."
2,Cuando fui insultado por un hombre.
6,"비판적 인 친척을 줄 수 없었던
기간, 도움의 손길. 생각할 때마다 죄책감
나를 믿어 준 사람을 실망 시켜서
손."
4,"当我去探望亲戚时，看到他有多脏乱
这个地方是在没有妻子的情况下。"
2,"Однажды я очень разозлилась, когда муж проигнорировал меня и заснул
на отдельной кровати. У него не было причин сомневаться во мне или пренебрегать
я и я никогда не думали, что он может сделать такое."
0,"जब मैं परीक्षा के भाग का परिणाम आया तो मुझे बहुत बुरा लगा
मेरे दिल में खुशी। लंबी अवधि के बाद परिणाम सामने आए
चिंता और चिंता, इसलिए इसने मुझे अंतहीन राहत और आनंद दिया।"
6,"다른 사람의 삶에서 사건이 일어 났을 때
피할 수있었습니다."
3,"Tôi đã từng rất buồn và cô đơn. Đây là khi tôi đang cố gắng
để tổ chức một vở kịch khi còn là sinh viên (15 tuổi). Thay vì
vật chất hóa, nó thất bại. Điều tồi tệ nhất là vở kịch
hoàn toàn sụp đổ và tôi thấy mình đã khóc không kiểm soát được.
Bây giờ khi tôi nghĩ về nó, tôi cười nó đi; nhưng tại thời điểm đó nó là
dữ dội."
0,"यह तब हुआ जब यह अंत में पुष्टि की गई कि मैं खड़ा था
विश्वविद्यालय में पहली बार M.A परीक्षा के लिए। कुछ दिन पहले
आधिकारिक परिणाम घोषित किए गए एक क्लर्क परिणाम लाया था
अनाधिकारिक। इसलिए मुझे नतीजों की उम्मीद थी लेकिन
पुष्टि ने मुझे वैध रूप से अपने आप को खुश महसूस करने की अनुमति दी
सफलता।"
5,"J'apprenais le judo et mon instructeur voulait que je l'aide à
enseigner le judo aux filles dans un collège de banlieue. J'étais juste un débutant
et il m'a fait une ceinture verte pour que je puisse commander
le respect. C'était contre mes principes, et pourtant je me suis permis
pour l'écouter. J'ai abandonné peu de temps après, mais je me sentais très
honte de ne pas m'en tenir à mes principes et de ne pas avoir
pied plus tôt."
2,"何人かが男らしい男を殴っているのを見たとき
ストレンジャー。"
6,"Cuando fui responsable de hacer que mi amigo se agotara en un
partido de cricket."
3,"Il mio caro amico e io abbiamo chiesto l'ammissione al TISS l'anno scorso,
purtroppo non è riuscito ad ottenere l'ammissione. Avevamo fatto la nostra laurea
insieme e sono abbastanza coinvolti l'uno con l'altro, quindi avevamo voluto
fare insieme il nostro Master. Tuttavia, non ha funzionato
come ci aspettavamo e questo mi ha rattristato."
5,"毕业前我有这种感觉，从不敢说话
给我的亲戚朋友。由于这种感觉，我会
避免出现情况，但是我不知道其原因。"
0,"Niềm vui của tôi không có giới hạn khi tôi được chọn cho một công việc ngay cả trước đó
sau khi học xong."
1,"Một vài tuần trước, tôi có một cuộc hội thảo rất quan trọng và tôi đã
lưu hành giấy tờ của tôi cho tất cả các thành viên hội đồng. Một ngày trước
hội thảo, tôi nhận ra rằng tôi đã vô tình gánh một số
dẫn xuất và tôi đã không sửa nó. Tôi sợ rằng điều này
sẽ phản ánh rất xấu về hiệu suất của tôi. May mắn thay không có
các thành viên hội đồng đã phát hiện ra nó và tôi cảm thấy nhẹ nhõm."
4,"昨日、田舎の男が道を渡ろうとしていました
私の前にいた人は、一口のキンマジュースを吐き出しました
道路。とても風が強く、スピードをチェックしていなかったら
彼の唾液には非常に良いシャワーがありました。私はそうではなかったが
怒って、私はこれらの人々が非常に下品だと感じました。"
6,"Un día en la escuela me peleé con un compañero de escuela y
al final le había pegado fuerte. Él, siendo físicamente débil, tuvo que
visitar a su médico y permanecer ausente de la escuela durante dos días."
0,"Dies geschah, als ich im 10. Standard war. Das Reisfeld
waren in einem schlechten Zustand, da es nicht geregnet hatte und es kein Wasser gab
im Brunnen, also war ich sehr traurig. Ich bin zum gekommen
Schlussfolgerung, dass ich das Reisfeld ignorieren würde, nur 12 Stunden
danach regnete es eine Stunde lang. Dies war eine sehr angespannte Zeit
und der Regen brachte mir enorme Freude."
2,"Un giorno il mio compagno di stanza ha iniziato a imitarmi, facendo quello che avevo fatto
poche ore fa. Mi sono arrabbiato molto e ho iniziato a picchiarlo."
4,"ある日、重要な場所で女の子のグループに会いました。
私たちはこれらの女の子が喫煙を始めたバスを待っていました、そして
喫煙するように私に命じた。とてもうんざりしました。"
6,"Dans ma ville natale, je faisais du vélo, qui n'avait pas
lumières, la nuit et donc un policier m'a attrapé. Je lui ai demandé
de me laisser partir mais il ne le ferait pas après quelques minutes
échappé."
6,"Un giorno durante le lezioni uscii dalla classe. Il
l'insegnante se ne accorse e decise che avrebbe intrapreso un'azione
contro di me, quando ho capito questo mi sono avvicinato e gli ho detto
che mi dispiaceva per l'incidente e che non l'avrei ripetuto."
6,"我几年前沉迷于的一些谎言
我朋友的贷款。"
2,"친구들과 다툼을했을 때
권리. 친구들은 저와 다투었지만
옳은 일을 모릅니다."
1,"1985年5月20日、1985年5月28日に召喚状が出廷し、
女子校生を妊娠させるというテーマ。私は本当に恐れていました
この通知から数日後に法廷に立ちます。私は
私に期待されていた正式なアプローチのためにも恥ずかしい
プリンシパル。"
4,"Il y a quatre semaines, je me suis senti très touché de trouver un asciatique
patient qui avait demandé le matin même d'être prélevé sur le liquide,
mourir le soir. J'étais vraiment dégoûté parce que c'était le
La négligence du personnel médical. Les cliniciens avaient-ils fait
quelque chose ce matin même, il aurait pu être en vie aujourd'hui."
1,"Ich hatte einmal das Gefühl, dass meine letzte Stunde gekommen war, als ich unerwartet gefunden wurde
in den Händen von."
5,"Tôi đã từng cảm thấy xấu hổ khi không thực hiện được lời hứa kết hôn với một
con gái của một quý ông nào đó."
3,"Tod meines Großvaters nach so langer Zeit im Krankenhaus
mit Krebs der Speiseröhre."
6,Hurt someone's feelings unintentionally.
5,China cannot give your lectures bigger place and sound system.
0,Chiến thắng một trò chơi sau một thời gian dài thua cuộc.
5,Failed to recagnize a friend on the street.
2,"A classmate told me I must have bribed the class leader to let me  
go to your English lecture."
1,Antes del examen.
3,"Мне было очень грустно, когда я получил XII стандартный результат, когда я получил
низкие оценки по сравнению с моим другом, и я не смог попасть
курсам вроде медицины."
6,When I was bluffing in front of my mother to get more money.
0,"Khoảnh khắc tôi nhận được tin rằng tôi đã được chọn vào U.G.C
học bổng nghiên cứu quốc gia cơ sở. Đó là một giấc mơ trở thành sự thật."
3,"Un de mes amis a été hospitalisé après avoir été diagnostiqué comme
ayant la typhoïde, il a dû renoncer à ses examens et aussi à son ambition
de faire une thèse au niveau M.A. C'était très triste
événement pour moi et je me suis senti très désolé pour lui alors je me suis porté volontaire pour
rester avec lui à l'hôpital."
5,"என்னுடைய ஒரு வகுப்புத் தோழருக்கு நான் ஒரு ""காதல் கடிதம்"" எழுதியிருந்தேன், இது
ஒரு நகைச்சுவையாக இருக்க வேண்டும். துரதிர்ஷ்டவசமாக அது தவறான கைகளில் விழுந்தது
நான் விளைவுகளை எதிர்கொள்ள வேண்டியிருந்தது."
1,"Mentre stavo spingendo un rullo compressore fuori da un fosso, sono scivolato e
cadde e il rullo rotolò indietro verso di me - pendio in discesa - lo è
un miracolo che ho ancora le gambe intatte."
4,"Un oficial de ferrocarriles, cuando el verificador de boletos le pide que produzca
sus boletos, se volvieron muy agresivos y comenzaron a abusar y usar
su autoridad de una manera muy incorrecta."
6,"குடித்துவிட்டு முயற்சித்த ஒருவருடன் சண்டையிட்டபோது உணர்ச்சியை உணர்ந்தேன்
நாங்கள் சாப்பிடும்போது எங்களைத் தொந்தரவு செய்ய."
6,"One day I took my playmates to the river to swim and play. One  
of them was epileptic so he drowned into the water. I felt guilty  
because it was me who took them there."
3,"とても悲しかったのは去年の9月です。聞いたとき
マラウイ大学で勉強するために選ばれなかったこと。"
3,"मुझे एक बार सशस्त्र बलों में अधिकारी कैडेट के रूप में नामित किया गया था और
जो लोग थे, उनके नामांकितों की सूची में मेरा नाम रद्द कर दिया गया था
प्रशिक्षण के लिए केन्या भेजा गया।"
0,"There was joy in me when I heard that I was to take a course as a  
Medical Assistant."
4,"Мне было противно поведение моей девушки. Она выходила
с другими мальчиками, которые тоже были моими друзьями."
0,"When my father married a certain lady. The reception was held at  
Kasungu town Hall."
4,"Ich war angewidert, als eine bestimmte Dame Worte des Sarkasmus sprach, als
Ich habe versucht, ihr einen Vorschlag zu machen."
6,"Я чувствовал себя виноватым, когда мне дали приз, который кому-то принадлежит
еще."
4,"我曾两次穿越Mercy和Maria。他们有一天知道
彼此。当我和玛丽亚在一起时，我被默西发现了。"
2,"My lovely girlfriend double-crossed me and so that I found her  
chatting with another guy."
3,"当我没有被选中去马拉维大学时，我感到
很伤心"
6,"A certain colleague of mine sent me to buy a bag of flour for him,  
he gave me K20. Unfortunately I lost it."
2,When I was charmed by my relatives.
4,"I felt disgust when I saw a friend walking in stagnant water  
without putting on gum boots."
0,"Die Freude kam, als ich zum ersten Mal ein Mädchen in der Sekundarschule vorschlug."
1,"I was looking after my father's sheen in the forest. One day  
while playing with friends from neighbouring villages the flock  
escaped me and went into a far place. It became dark and I was  
afraid of father. I went home and hid myself."
3,"내 딸이 잠비아에 간다는 소식을 들었을 때가 저녁이었습니다.
그리고 그녀는 결코 돌아 오지 않을 것입니다."
5,"One day mother slaughtered a chicken for a brother who had come  
back for holiday. In everybody's absence I opened the foodstore  
and ate all internal organs of the chicken. When mother  
discovered, we were all called and I was found with hands stained  
with soup. I was ashamed being the eldest of all in the family."
0,"எனது ஆரம்ப பள்ளி தேர்வில் தேர்ச்சி பெற்றபோது இந்த உணர்ச்சி ஏற்பட்டது
மற்றும் மேல்நிலைப் பள்ளிக்கு தேர்ந்தெடுக்கப்பட்டார்."
4,"I was disgusted when I was told to dress a big rotten stinky  
wound which, coming closer, made me feel like vomitting."
3,"अंतिम संस्कार की खबर आते ही मेरे दिमाग में यह स्थिति जम गई
मेरी जागरूकता में लाया गया, कि एक करीबी रिश्तेदार का निधन हो गया।"
5,"È stato quando mio padre mi ha sorpreso con una ragazza negli angoli bui e
mi ha chiesto cosa ci facevo lì."
3,"J'étais à l'école (primaire). En mon absence mon jeune frère
à la maison est tombé malade soudainement. Mes parents l'ont emmené à l'hôpital. Sur
la façon dont il est mort. Cela m'est venu comme un triste, soudain et choquant
nouvelles et je me sentais très triste."
4,"I felt disgusted when I went to one of the Central hospitals  
where my hope of getting good treatment was turned down by one of  
the doctors who said I was alright despite my feeling pain."
5,"我在房间里，我刚刚听说我叔叔被抓
某人的房子和某人的妻子。他必须出庭。
我去看看他会发生什么。"
2,"When I heard that I was not to be provided with another pair of  
medical uniform."
6,"Eines Tages nahm ich ein Päckchen Süßigkeiten aus einem bestimmten Lebensmittelgeschäft bei
Nathenje. Dann später fühlte ich mich schuldig und erkannte
dass ich ihm etwas falsch gemacht hatte."
0,"On December the 28th I was filled with Joy when I was told by my  
bosses that I had been selected to attend a course at the  
Lilongwe School for Health Scienced in Lilongwe."
5,"In our class we had a test on Nursing, so a friend from the Army  
was caught peeping, by using a paper which had already answers  
which was written by him. So all of us from the Army got ashamed."
2,"When I was doing my last year at Secondary School I was robbed of  
my clothes, wristwatch and my pair of shoes. After investigations  
it was found that all the things were stolen by one of the boys  
in our hostel."
3,When my father died.
6,"When a crawling child got burnt because of my negligence to keep  
the child away from the fire."
3,"One day I came across a certain boy who was intruding my  
friendship as lovers with my girlfriend and I was very sad  
because I didn't expect that girl to disappoint me I regarded her  
as being very faithful."
3,"I was sad when my MCE grades were out. I had gone for a football  
match a mile away from home. The mail found me there. I was  
disappointed and didn't play the other half of the match."
3,"我叔叔被他麻烦的儿子殴打。他昏迷了
并在一段时间后获得意识。那时我在
学校;这个消息是通过某人传给我的。"
3,"I had received bad news informing me that grandmother and  
grandfather had passed away. The first one to die was my  
grandmother and after two days grandfather died too."
6,"Я сильно ударил кузину после того, как она выбросила мои платья в
яма-уборная, в которой девочка упала в обморок."
4,"When a boy whom I refused to be my lover told all his friends  
that I was his girl he has refused me because I was not faithful  
to him."
5,"When someone pointed out that I was proud, yet I didn't dress up  
properly. This was when I and my friend went for a dnce one  
Saturday."
4,"I felt disgusted when I was not given money for lunch at school  
by my father as a punishment for beating my little brother."
1,"I was with my boyfriend forgetting that I had left the house  
unlocked. Unfortunatly a thief came and stole all the kitchen  
utensils. Thereafter I was afraid of the consequences."
3,When I heard that my friend had started drinking beer.
6,"I slapped my sister's daughter and after several hours, she had a  
high temperature and she ended up being admitted in hospital."
0,"When the church choir came one Sunday after being away for some  
weeks."
1,"When I came home late one day. I was afraid I would be shouted at  
by my parents."
1,"Sometime back, my boyfriend and I were having a walk nearby my  
parent's house. Suddenly we met my grandfather and I was  
afraid that he would report to my parents."
4,"I was disgusted with my brother's behaviour when he kept throwing  
things away because of his anger, after mum had shouted at him."
0,"I wrote a difficult Exam at one time while in my Secodary School.  
When the results were announced on the radio, I came second out  
of 80 students hence I felt joy."
3,When my cousin passed away.
4,When my fellow classmates were involved in a quarrel.
5,"When I failed Psychology examination when most of the students  
passed."
5,"I had been telling lies and people discovered instantly that I  
was telling lies. I felt very shameful and I felt like  
disappearing from people."
1,"When I stepped on a snake at home, it was dark but there was  
moonlight."
3,"When I heard that my Uncle had passed away in a road traffic  
accident."
4,"I went to a party with my boyfriend who got so drunk and started  
vomiting. It was so disgusting."
0,"I was given a gift by my sister. There were many pleasant things  
in this parcel."
2,"I wrote an Exam and happened to have not done as well as I  
thought I would. I was angry to myself for not having done so  
well."
5,A friend of mine was shouting at me in a group of juniors.
5,"I felt ashamed one day when my teacher shouted at me in the  
presence of my boyfriend."
1,"I was afraid when my boyfriend came home because my parents  
disapproved him of his coming home. I thought they would chase me  
out of the house."
3,When my cousin passed away.
4,"When I was a child I broke plates because I wasn't given food on  
the grounds of coming home late."
6,I felt guilty after stealing a cookery book from my colleagues.
2,I was angry when somebody stole my half petticoat.
4,"One day I was walking with my boyfriend. We met my ex-boyfriend  
and out of jealousy he started calling me names."
6,"I was at a boarding school during my primary school days. I was  
broken so I pretended I was very sick. My father came and he  
picked me up. He spent a lot of money on medical expenses which  
all proved to be negative."
6,"When a patient in the ward died (one who had been under my care).  
I felt as if I didn't give the appropriate care to the patient."
4,"One day my friend told me that she had heard that I was moving  
about with her boyfriend. I was disgusted with the news."
5,"I was walking one day and I met a man who wanted to ask me about  
my brother but I didn't stop to hear what he was saying. I was  
ashamed when I found him at home and he told my brother what had  
happened."
5,"I insulted my friend for a small reason and after time I realised  
that I was wrong and felt ashamed; everytime I meet her I feel  
ashamed."
6,"My patient died of Anaemia while I was organising blood  
transfusion for him, so I felt guilty, because I thought that may  
be I was slow."
3,I was very sad when I heard that my Auntie had passed away.
4,"I was disgusted the other day I was told to take off the dog's  
faeces around the house since they smelled bad I did the job but  
in the end I felt disgusted."
0,"When I heard that I had passed my MCE Exam, I spent the whole  
day dancing and eating sugarcanes from our garden."
6,"One day I shouted at my brother who didn't do any wrong to me  
only that I had a disappointment from a friend and projected it  
on to him. He cried and I felt guilty after sometime."
5,"I was really shameful when my mother beat me in the presence of  
my friends because I didn't cook lunch up until 2 o'clock."
6,"I felt guilty when I had refused to lend money to my friend who  
needed it immediately."
3,When my grandmother passed away.
6,"I was to prepare relish for the family. I overcooked it and no  
one liked the meal that day."
0,"The time when my sister had her first baby I was so happy and  
joyous because she stayed for two days after marriage before she  
had a child."
4,"I felt disgust when I saw a drunkard vomiting very offensive  
matter."
1,"I had fear of my father (parents) when I first became pregnant. I  
was afraid of delivery itself and whether I would give birth to a  
stiiborn or a baby."
2,"It was when I discovered that my boyfriend had another girl. I  
discovered it through a letter he wrote to the girl when he was  
away. When I asked him he accepted it."
4,"My father promised to send me pocket money at the month-end since  
I wanted to buy a new pair of shoes when I was at secondary  
school, but he didn't."
0,Accepted by the college football team.
0,Article published in the college newspaper.
6,Did not read reference when other people read them.
5,Not having good marks like other people for homeworks.
5,Found out that I am not good at football.
6,Gave the wrong meal tickets to other people (my classmate).
2,"Too many people in TV room, I was not able to get a seat to watch  
TV."
6,"I was not able to help my sister to understand that her husband  
is a bad man before she was married to him."
1,Left alone in the dining hall at night.
3,DVD General Y evil J Ian прибывает.
1,Going to the examn not well prepared.
1,Left alone in the dark in a big building.
3,உயர்நிலைப் பள்ளியில் எனது வகுப்பு தோழர்களுடன் பழகவில்லை.
1,Walking alone in the dark in a strange street.
6,A friend forgot his appointment with me.
5,A boy in my class talking too loud in the lecture.
0,Meeting an old friend from high school.
3,Misunderstood deliberately by a close friend.
2,My roommate was rude to me.
2,I was told to do something I did not want to do.
0,"Joining in a research group studying consumer's behaviour and  
helping the people in the shop with the sales."
4,Some students talking when other people are having a nap.
6,Un ami a demandé de l'aide et je n'ai pas pu aider.
3,生病了。
2,"My class leader told me the university won't let all of us go to  
your lectures because we are not All English Class."
3,When I was not chosen to go to your English lectures. 
4,看到有人在公共场合随地吐痰。
1,Staying alone in a dark place.
6,Mal entendido por un amigo cercano por la razón equivocada.
5,"Finding out that the university police was afraid to stop the  
foreign students playing loud music (China's shame).
"
0,When I found out that I can travel with my best friend.
2,知道我最好的朋友在欺骗我。
4,Someone being arrogant to me.
4,Ho visto un mendicante per strada (la Cina è ancora così povera).
6,Non ho potuto acquistare un libro di consultazione perché mi sono alzato troppo tardi per dare il segnale.
2,"有人告诉班长只选他的朋友（不是
真正）。"
0,किसी करीबी दोस्त से बात हो रही है।
0,My father promoted to be a professor.
6,Mi amigo tuvo problemas y no pude ayudarlo.
5,宿題を終えていません。
4,Mon père insulté par d'autres personnes.
0,Doing anatomy alone for the first time.
5,"Being insulted in front of my parents, and they believed other  
people (those insulting me)."
1,अंधेरे के बाद जीव विज्ञान भवन में अकेले रहना।
5,"Có người nói với tôi rằng tôi được chọn cho các bài giảng tiếng Anh vì tôi
tôi đẹp trai."
3,La morte del mio insegnante.
5,Not handing in homeworks in time.
6,Promis de faire quelque chose pour d'autres personnes et ne l'a pas fait.
4,Некоторые студенты намеренно не слушаются меня как руководителя класса.
5,Découvrir que la Chine est en retard en science.
6,कुछ कहा जो मुझे सार्वजनिक रूप से नहीं कहना चाहिए था।
0,मेरे करीबी दोस्त से बात हो रही है।
2,Insulted by other people in the shop.
3,부모님은 약속대로 저를 방문하지 않으 셨습니다.
4,"Heard someone boasting his fortune telling and I knew he was  
lying."
4,ルームメイトが彼女の新しい服を自慢しているのを聞いています。
6,"Ich kann meinem Freund nicht helfen, Englisch zu lernen."
1,Zum ersten Mal in der Anatomie.
3,어머니는 아팠고 아버지는 집에 없었습니다.
5,China not doing well in the Asian Olympic games.
2,"Some foreign students playing loud music before the biology  
examn."
6,मेरे दोस्त की मदद करने में सक्षम नहीं हो रहा है।
5,முதல் முறையாக ஒரு பையனுடன் வெளியே செல்வதும் மற்றவர்களும் எங்களைப் பார்த்து சிரித்தனர்.
3,Il mio amico non ha il permesso di andare alle lezioni di inglese.
0,"I went on a picnic to the country side park.  The beautiful  
scenary made me feel relaxed and every worry disappeared , thus  
the picnic was worthwhile."
1,"Я боюсь своих академических результатов, так как мне придется столкнуться с несколькими
проблемы. Я боюсь своих ограничений и безграничного
проблемы и я не знаю, как с ними справиться."
2,"我在星期六与我的兄弟（双胞胎）吵架。之一
他们中的一所是私立学校，另一所是
重复他的中五。他们不知道自己在做什么。
他们遵循老师，书籍和系统中的每个字。
他们总是通过一些游戏来合理化自己的不良行为，
他们对自己的尴尬生活感到满意。我试图
经常说服他们，但失败了。这次我有一个
战斗，因为他们没有志愿精神（他们没有擦亮
地板）。"
4,"Me había visto obligado a reunirme con extraños y asquerosos
compañeros de clase. Las cosas de las que hablaban me disgustaban y me
Me siento incómodo. Sabía que me sentiría infeliz si
me quedé allí pero fui derrotado por las normas sociales."
6,Les résultats des examens de mi-parcours étaient très médiocres.
1,当我独自逛街购物时。
4,私は友人に挨拶しました、そして、彼は答えませんでした。
5,"ஒரு தேர்வில், மற்ற மாணவர்கள் எளிதில் என்னால் கண்டுபிடிக்க முடியவில்லை
சிந்தியுங்கள், என்ன பதில் சொல்வது என்று தெரியவில்லை."
6,"Ich stand spät auf und konnte nicht rechtzeitig zum Unterricht gehen. Wenn ich
betrat den Klassenraum der Blick des Lehrers und meiner Klassenkameraden
Ich fühlte mich schuldig."
5,Mi compañero me admiraba cuando hacía algún trabajo de forma voluntaria.
6,My wrong behaviour made my loved one feel sad and uneasy.
1,"Di nuovo il tutorial! Quando mi sono seduto sul tavolo ho provato una sensazione di paura
sedia e guardò i miei compagni studenti tutto intorno. ero veramente
paura che mi facessero alcune domande o sfidassero il
idee che avevo presentato."
3,"ஏ மற்றும் நான் சுங் சிக்கு புதிய ஆசியா படிக்கட்டில் நடந்து கொண்டிருந்தோம்
எங்கள் விரிவுரைக்கான கல்லூரி மற்றும் நான் அவளுடன் அவனைப் பார்த்தேன். அவர் ஒரு கை வைத்தார்
அவள் தோள்பட்டை சுற்றி பிரகாசமாகவும் மகிழ்ச்சியாகவும் சிரிக்கவும். நான் செய்யவில்லை
தைரியம் மற்றும் பார்க்க விரும்பவில்லை, விரைவாக அவர்களால் நடந்து சென்றார். தி
ஒரு பேசும் ஆர்வம் மறைந்துவிட்டது, நான் இருக்க விரும்பினேன்
அமைதியாக. ஆனால் நான் A ஐ அறிய விரும்பவில்லை, அதனால் நான் அவரை விட்டுவிட்டு சென்றேன்
F. க்கு இது நடக்கும் என்று நான் எதிர்பார்த்திருக்க வேண்டும்."
4,"彼と一緒に調査をしなければならないことを知って、私はとても感じました
消極的。私は彼を知りませんが、
彼を見て。プロジェクトが数日続いたと思って
そのプロジェクトに参加したことを後悔した。"
5,"知り合いと食事をしていると
知っておくべきだったが、知らなかった。"
1,"உயர் மட்ட தேர்வின் முடிவுகளுக்காக காத்திருக்கிறது. நான் இருந்தேன்
ஏற்றுக்கொள்ளப்படாது என்ற பயத்தில்."
1,"Une fois, avant d'apprendre à nager, j'ai marché sur une pente glissante
où il y avait beaucoup de mousse et je me suis glissé dans l'eau. le
l'eau était très profonde et je ne pouvais pas me tenir debout. J'ai coulé
et a dû utiliser beaucoup d'énergie."
4,"我有一天坐在一辆不太拥挤的公共汽车上
岁的女人站在我旁边。坐在我旁边的人
起身下车，这个女人推着我，占据了座位。
 然后她脱下鞋子，将脚放到座位上。"
5,"ஒரு சொற்பொழிவின் போது ஆறு மாணவர்கள் (நான் உட்பட) வெளியேறும்படி கேட்டுக்கொள்ளப்பட்டனர்
நாங்கள் பாடத்திற்குத் தயாராக இல்லாத வகுப்பு. நான் வெட்கப்பட்டேன்
மற்றும் கோபம்."
4,"Ich war angewidert, meinen Freund nach unserer Trennung zu sehen.
Eines Tages bettelte er am Nahverkehrsbahnhof und am
In diesem Moment hasste ich ihn."
6,Tôi đã làm cho bạn trai của tôi không hạnh phúc và suy sụp đến mức tôi cảm thấy có lỗi.
5,"Cuando recibimos nuestro resultado académico, supe que mis resultados
eran malos porque no había hecho todo lo posible. Los resultados de mi
los conocidos eran buenos y cuando me preguntaban sobre mis resultados
Realmente no quise responder."
1,"어느 날 치열한 남자가 우리 집에 와서
아버지는 그에게 사과해야하는데 나는 집에 혼자 있었다."
4,"Когда я была учительницей в вечерней школе, девочка вырастила много
вопросы и высказала свое мнение. Она очень часто принимала
подставка, которая отличалась от моей, и она думала, что это
было лучше, чем у меня. Ее мнения были полезны с академической точки зрения, но
она не принимала во внимание мою позицию публично. Также
она казалась очень разговорчивой и поэтому вызывала у меня отвращение."
0,私は行方不明だった友人から手紙を受け取りました
1,"Ich befürchtete, dass ich den Buchbericht nicht abgeben könnte
Zeit, als ich sehr spät angefangen hatte zu arbeiten. Das Buch war schwierig
zu lesen und mein Lehrer akzeptierte meine Arbeit nicht, wie es abgegeben wurde
spät."
4,Als ich studierte und mich jemand störte.
5,"我答应了一个朋友，我会把一本书退还给它的所有者
他，但我忘了这么做。"
2,누군가 나를 속였다.
3,"When the thing that made my friends and relatives sad happened to  
them."
1,"主人公はサスペンスで恐ろしい吸血鬼に追われ、
T.V.に上映されるホラー映画"
1,"Mi amigo y yo habíamos ofendido a nuestro compañero de clase sin querer. Nosotros
Quería disculparme con ella, así que decidimos visitarla. Sabíamos que ella
era terco, así que estábamos asustados. Cuando tocamos el timbre de su puerta,
nuestro miedo estaba en su clímax"
5,"Once in primary five, I had forgotten to take a book to class and  
the teacher punished me by asking me to stand at the back of the  
class.  I thought about the way my mother would react if she saw  
me being punished.  My mother was very good to me and though she  
did not see me punished, I felt sorry for her."
5,"Однажды, когда я сидел в автобусе, была старуха
стоит рядом со мной. Я очень устал и хотел спать и не
думаю дать ей мое место. 50-летняя женщина, которая сидела
встала рядом со мной, уступила свое место старухе и сказала:
""Старуха, пожалуйста, займите мое место, молодежь в эти дни
не привыкли уступать свои места другим "". Когда я услышал эти
слова мне было очень стыдно за себя и я хотел выйти из автобуса
однажды."
1,"நான் ஒரு இருண்ட அறையில் தனியாக இருக்கும்போது, ​​தெருவில் தனியாக நடந்து செல்லுங்கள்,
இரவில் அறையில் தனியாக தூங்குங்கள் அல்லது ஏதாவது ஒன்றைப் பாருங்கள்
ஓரளவு தெரியும். 8 ஆண்டுகளாக இந்த உணர்ச்சி மிகவும் வலுவாக இருந்தது
பழைய குழந்தை நான் பயங்கரமான ஒன்றைக் கண்டேன்."
3,"나와 가까운 친구 사이에 이해 상충이있었습니다.
나의 것. 그는 자신의 관심사에 대해서만 생각하고 우리에 대해서는 생각하지 않았습니다.
우정. 이 행동은 그의 친구들에게 상처를 입혔습니다. 또 다른 사건
친구가 이유없이 스스로를 고립 시켰을 때입니다."
5,"When I was emotionally unstable I said things which may have hurt  
others or made them feel unhappy.  When I calmed down I realized  
that I had been selfish and had not taken into consideration the  
feelings of others.  Then I felt ashamed as someone pointed out my  
behaviour to me."
0,"当我收到通知我已被接受的信时
成为一名中国大学生，我很渴望
为了它。"
5,"어렸을 때 친척들이 우리를 방문했을 때 부끄러 웠고
나는 숨었다."
5,"Un jour, j'ai eu le vertige lors d'une conférence. Quand le conférencier a demandé
nous pour savoir qui avait entendu le conte de fées - j'étais le seul à
leva la main et cela a surpris toute la classe."
