Emotion,Comment
2,"Last week a friend of mine called on me and said I was moody and  
difficult to persuade. With this I got angry with her."
3,I experienced this emotion when my grandfather passed away.
0,When I received a beautiful birthday gift form my parents.
1,When I was called for an Interview at Kamuzu College of Nursing.
0,"I had stayed for months without seeing mother because our  
holidays were short and my home is far. Some times, mother came to  
see me at school, I was very joyful, and I didn't want her to go."
1,"One day during our clinical practices, we had a very ill patient.  
Unfortunately the patient passed away. I had seen him dying and  
it was the first experience. During the night I became afraid  
fearing the dead body."
2,"It was during the beginning of the term. I had K100 and kept it  
in my handbag. I left the handbag in the wardrobe but didn't  
lock it. Next time I found that K30 were stolen."
2,"I went to a fair where a guy who was drunk kept bothering me and  
in the end I got really angry."
1,"I was alone walking in a deserted part of the city and I had some  
fear that some men would attack me and rob me."
3,I lost my purse that had money in it. I was sad until I found it.
0,"The day I was told that I had passed my Malawi School leaving  
Exams and I was selected to go to college."
2,"I was angry when someone stole a magazine which I had borrowed  
from another friend and locked it in a drawer."
3,"When my best friend promised to come at my house and I had to  
prepare so many expensive things for her but only to learn at  
last that she would not turn up."
0,When I had passed MCE examinations.
2,"I was angry when my friends said that I should not receive  
Nursing Science books because there was a rumour that I was  
intending to leave the college."
1,"I was afraid to walk through the forest one day when I dropped  
off the bus around 6.30 pm."
0,"The time I learnt that I had passed my Malawi School leaving  
Certificate Examinations."
1,Afraid of a dead body.
2,A tailor ran away with my skirt.
3,Cooks refused to give me food.
0,A boy I had been admiring so much asked me to go out with him.
1,"I was playing with friends then I decided to splash some sand  
into a car which was moving nearby. The driver got angry and came  
to report to my parents."
2,"Sometime back another girl who was in terms with my ex-boyfriend  
came to shout at me at twelve midnight. It was because she  
thought I was still interested in the boy."
3,"In May 18th, 1984 my boyfriend went to the U.S.A. In December I  
was told he passed away. He had cancer of the Oesophagus."
0,"When I passed standard 8 exams I jumped, rolled over the ground."
2,"I was furious when the teacher pointed out in class that I  
was the quietest girl in class."
3,"It was extremely sad to me when I heard that a patient who I was  
taking care of in hospital had passed away. He had some abdominal  
pains."
0,The time I first saw my cousin who is living in Tanzania.
0,"I was filled with joy when I heard that I had passed my Secondary  
school leaving certificate exam."
1,"I was afraid when my mother left me alone to live in our house  
for one month."
2,I was angry when my boyfriend did not turn up as promised.
3,"I was very sad when I heard that my uncle had passed away  
untimely at home."
0,"When my boyfriend came form Rumphi to Lilongwe for a visit I was  
very happy to see him and couldn't believe it was him with me."
1,"When I dream of anything terrifying I used to have fear for the  
rest of the day that the dream might come true e.g., being beaten  
(or eaten ?) by a snake."
2,"I had been in love with a certain young man who pretended to love  
me but one day I found out that he had another girlfriend who was  
also a friend of mine."
3,"I wrote a letter to my boyfriend but he couldn't answer it in  
time so as a defence mechanism I just found that I felt so sad  
about it and couldn't talk to anyone."
0,"When I heard that I had passed my end of first year exams and I  
was ready to enter 2nd year because I felt I had failed as they were  
very hard."
1,"I broke a window of a neighbouring house and I feared my mother's  
judgement and action on what I had done."
2,"The headmistress at a secondary school accused me of banging the  
classroom door when I didn't in front of the whole class."
3,"I received a message that my elder brother was involved in a car  
accident and was admitted in hospital."
1,When a thief entered the house in which I was sleeping.
2,When my dress was stolen.
3,When my grandmother died after a long illness.
0,"I was very joyful when I heard that I had passed the standard 8  
exams. The day I heard the news was the day I celebrated my  
birthday."
2,"I was angry at the Cafeteria when the cook scolded and said many  
bad things about me without reason. He thought I was among the  
girls who did him wrong."
1,"When I heard that my father had found a letter from my boyfriend  
and he was calling me to talk about it."
2,"When a certain boy went about saying that I am his girlfriend. I  
wrote him an insulting letter to him and called him names."
3,"When I heard that my father had passed away. I could not eat for  
a week and was only crying. I could not find the courage to go to  
bath."
1,"I was on my way home when suddenly Gule Wamkulu came from the  
bush and blocked the road. I was in fear and didn't know what to  
do."
2,"A certain man went to my parents and told them that I was married  
here, when I am here at school. When I went home for holidays my  
parents asked me about it and I was angry with that man."
3,"When I went home on holidays I found that my niece and nephew had  
passed away I was very sad for the children were not even sick  
before death but suddenly died."
0,"I was joyful when I received a present (2 books and a pencil)  
from the headmaster in standard 6 because I had passed, I became  
No 1 and he said I was one of the pupils who had good behaviour."
1,"I went to the prayer meeting at night and unfortunately the car  
broke down, so my other sister said I had to walk alone from  
Ndirande to Chirimba at around midnight. So we reached home at  
1 am. I was afraid of robbers and dardness."
2,"I was angry the other day because the teacher told me to sweep  
some orange peels. It was my friends who were supposed to sweep,  
but the teacher told me to do it."
3,"I was very sad when I heard that my brother had failed the  
standard 8 exams for the third time."
0,"I was happy to hear that my sister had won a prize at running  
competition."
1,"I was afraid when I met my Uncle because this time I was with my  
boyfriend I thought I was not going to be given pocket money."
3,I was sad to hear that my brother had a motorbike accident.
0,When my brother bought me a nice pair of shoes from South Africa.
1,"I was asked to join my friend in a boat at Mangochi Lake Malawi  
and when making a turn, it seemed as if the boat would sink on  
the side."
2,"Somebody took my wristwatch and promised to have it mended and  
later was telling me that he couldn't give it back to me because I was  
rude at a certain time."
2,"The patient whom I expected to get well suddenly passed away  
after he showed had his meals."
1,"Sometime back I used to stay with my mum alone then time came  
when dad joined the family from his working place I found myself  
having fear for him for no cause at all."
3,"When I heard of the death of a friend who had just finished her  
training I felt very sad for she was young."
0,"I felt joyful when I heard that I had been selected for College  
education."
1,"I was fearful when I realised that the relish was overcooked  
simply because I was not keen enough at checking whether there  
was still enough water in the relish or not, instead I was just  
playing with my friends."
2,I felt angry when my friend told me that I had stolen her money.
3,"I felt sad when I heard that my cousin had passed away just  
suddenly."
0,"I received money from my father at a time when I was completely  
broken."
1,"My friend had been telling me about a certain bird which when it  
cries at night it's the sign that someone will die. So one night I  
was alone in the house and I heard the cry of the bird and I was  
afraid."
2,"One of my friends went and told another friend of mine that I was  
going abut with another guy in Lilongwe besides the one I had.  
She said I was seen with him hand in hand."
3,I received a letter form home telling me that my sister was very sick.
0,"I was selected to come here (University, College) when I was least  
expecting it."
3,"My child passed away after a short illness when he was just  
eleven months old. I was only told about his death without  
knowing that he had been ill."
1,Fighting with class mates in Highschool.
3,Failing examn.
1,Walking on a dark street with noone around.
2,My friend misunderstood me.
0,"Found money on the road and returned it to the owner through  
police."
3,My girl-friend left me.
1,Telling my parents that I did not well in an examn.
2,My bed sheet (present of my parents) damaged by roommate.
3,Not being accepted by classmates in university.
0,Got a present from my friend for my birthday.
1,"Lost my purse, the money in the purse belonged to my parents."
2,"South Korea winning more gold medals in the Asian Olympic (more  
than China)."
0,"Coming to this lecture and listen to you talking about feelings,  
I am so happy that foreigners have the same feelings as Chinese."
1,Damaged the tap in the residental Hall.
0,Discussing psychology with my friends before the lecture.
1,"Waking up from a bad dream in a dark night with noone else  
around."
2,"I could not find my monthly tickets for the bus when I was on the  
bus."
3,"Two little children (5/6 years old) begging for money, and noone  
gave them money."
0,You told me psychology can help people to be happier.
2,Bus conductor insulted me for not buying a ticket (I forgot).
3,Saw a father beating up his small child.
0,My parents came to visit me.
1,Could not find my way out in the college building at night.
2,Saw in the TV South Korea cheating in the Asian Olympic games.
0,My friend told me he really likes me.
1,Getting lost in a strange place.
2,South Korea cheating for gold medals.
3,"My friend has to go on field trips, he just told me."
3,"Hearing about developments of sience in the West a lot better  
than China."
0,Scoared a goal in a football match.
0,"Being miserable in a party when other people are friendly and  
happy."
1,Facing a mad dog.
3,My old teacher in primary school died.
2,Being rude to somebody who was impolite to me.
0,My old friend visited me in the university.
1,Listening to horrot stories at night.
3,My uncle died in the Vietnam War.
2,Arguing about price with private shop-assistant.
0,Scoring a goal in football match.
1,Finding out that I am not an as able student as I thought.
3,Finding out that China is still backward in science.
2,Doing this pointless questionnaire.
2,I am not doing what I should with this questionnaire.
2,"Saw in TV that China had the most gold medals in the Asian  
Olympic."
1,"Just arrived in the university, not knowing anybody."
3,Finding out I am not good looking.
2,Someone I do not like kept talking to me.
2,Being rude to someone I do not like.
3,Not winning a medal in the swimming contest.
0,China winning the Asian Olympic.
1,Before an exam.
0,Being together with my best friend.
1,Almost had a bicycle accident.
3,After shouting at a friend.
0,My best friend chosen for your English lectures.
3,"Finding out that the class leader can go to your lectures, and  
his English is worse than mine."
3,Finding out my best friend cannot go to the English lectures.
3,Failing in an exam.
0,Receiving a letter from a boy I care.
1,Watching a horror film.
3,"My parents do not like my friend and told me not to go out with  
him."
3,My grandmother died.
3,Failing in an examn because of lazyness.
3,Losing my temper to my sister.
0,Finding out that I can go to your English lectures.
3,Finding out that my best friend could not go to university.
0,Watching TV about china is behind in winning gold medals.
0,Getting into this university.
3,A girl I love does not love me.
0,Getting into this university to do medicine.
1,First time in anatomy.
3,"Finding out that China is poor, so we cannot have good reference  
books."
0,Earth crake.
1,Staying alone in the dark.
2,Being put down by the class leaders.
3,Finding out that life span in China is shorter than in the West.
2,Finding out that I was deceived by a friend.
0,Finding out that I am not ill (not seriously).
1,"Finding out that my health condition may be against my attending  
university lectures."
2,Bought something bad from the shop and they refused to change it.
3,Relative's death.
3,Running away from a fire.
0,First public speaking.
1,Going out alone in the dark.
3,My mother's death.
0,Falling in love.
3,My friend will find out that I am in love with her.
2,Falling in love although she is my friend (angry with myself).
3,My friend still trusts me as a friend.
3,Falling in love with a close friend.
0,Doing unexpectedly well in an examn.
0,Before the examn.
2,"Finding out about the university does not have enough foreign  
currency to buy the yournals in your reference list."
2,Finding out about Chinese money cannot buy foreign journals.
0,Talking to a close friend.
3,Did badly in an examn.
3,One of my best friends was hurt by a girl he loves.
3,Getting ill.
2,Father lost his temper at home because he was mistreated at work.
1,Anatomy lesson and told we have to do it at night sometimes.
0,"Found out that the girl I love loves me, too."
1,Reading a horror story alone.
2,"Being refused to attend the neuropsychology lecture in the  
medical university."
3,My parents told me that they do not like my friend.
2,Not finishing my duty as a class leader.
1,Left alone in the biology building surrounded by empty buildings.
0,Hear a very nice joke made by a friend.
1,Thinking about death when walking alone at night.
3,Death of a relative.
2,Made a mistake at work.
0,Found my name on the list of attending the English lectures.
0,"Did well in an examn just before my father's birthday: the best  
present I can give to my father."
1,"I asked someone to bring some present to my father and found out  
that he is not a reliable person. I was afraid if my father would  
not get the presents he would be angry with me."
2,"Some classmates said I did not do enough social work. Therefore I  
was not elected as a ""Tree Good"" student."
3,"My father won't be so pleased with me as if I was elected ""Three  
Good""."
0,Had a nice letter from my close friend.
2,Being insulted by my roommate (she is in the English Class).
3,Not being able to do well to be chosen for the English lecture.
0,Relatives visiting me.
1,"Finding out the great difference between China and the West in  
science."
2,"Finding out that some students are getting good reports they do  
not deserve."
2,People impolite with me because I did not get a good report.
2,I kicked the chair in the classroom to express my anger.
0,Finding out I was chosen for the English lectures.
1,"My roommate refused to walk with me to the English lectures. I  
have to walk alone in the dark. Lectures are in the biology  
building."
2,My roommate being unconsiderate.
0,My boat running into another boat.
2,Punished by a leader.
0,Receiving a nice present from my parents.
2,Finding out that I made a stupid mistake in the examn.
2,"Finding out about some girls who have been nice to the class  
leader in order to go to the neuropsychology lectures (English  
ones)."
3,"Some students whose English is worse than mine can go to your  
lectures (English lectures)."
1,Walking in the dark and thinking about ghost stories.
3,Being misunderstood by friends.
0,"Finding out I am chosen to collect norms for Chinese aphasia (I  
will contribute to China's catching up with the West in  
neuropsychology)."
1,"Finding out in your lecture that a doctor can make misdiagnoses  
because of ignorance in neuropsychology."
2,Someone talking about me at my back.
3,"Found out that my grandmother might have been misdiagnosed as a  
psychiatric patient because the doctor did not know about  
neurologism."
0,Going to a concert.
1,Finding out that a boy I do not like is in love with me.
2,Being told that I have not got a personality.
3,"Power cut made me unable to listen to the songs sung by my  
favourite pop star."
1,Hearing a strange noise in the biology building.
0,Finding out that the person I love understands me.
1,Watching a horror film.
2,Being mistreated by other people.
3,Deceived by other people and ran into trouble.
1,"Staying alone in the room after midnight and reading horror  
stories."
0,Having a good trip on a boat with good friends.
1,Saw a classmate knocked down by a motorcycle.
2,"Being sexually assulted on a bus and noone helped (people only  
laughed)."
0,Going to see a good film with my best friend.
1,"Suddenly found out that I was the lasr one to leave the anatomy  
room."
2,"Some boys deliberately played tricks on me in the experiments.
"
3,"Iqam chosen for your lecture and my best friend is not. Now he is  
angry with me and I cannot help him."
0,Being elected as class leader.
1,Walking in the dark I saw something strange.
3,A friend's brother died.
0,Getting into this university to do medicine.
2,Being insulted in public for the wrong reason.
3,"Not being chosen for the English lectures (my girl-friend  
chosen)."
0,Success in university entrance examination.
2,Misunderstood by friends.
0,Doing well in an examn.
1,Before the examn.
0,Had a letter from my father (usually he does not write to me).
1,Being alone in the room at night.
3,My father told me in the letter that my mother is ill.
0,Finding out my name on the list for English lectures.
1,Walking out from the biology building.
2,"Someone told me that I was chosen for English lectures because  
the class leader is going out with me (not true)."
3,My sister bkoke her leg.
0,Made a wonderful driend who understands me.
1,Being chased in the dark by someone I did not know.
2,My best friend betrayed me and told other people my secrets.
3,Disappointed by a friend.
0,Watching China winning the Asian Olympic games.
1,Suddenly met someone in the biology building at night.
2,Being insulted by my roommate.
0,Talking with a nice girl.
1,Talking about snakes.
2,People not resprcting my opinion.
3,Lost my girl-friend.
1,Staying in a relative's house which was broken in before.
0,Being asked to go out by someone I care. 
1,Before an important examn.
2,"My parents do not like my friend and told me to stay away from  
him."
3,"I have been thinking of changing my major for a few months.  My  
original major was Chinese language and it blocks my way.  I have  
to face many problems at the sametime and I do not know what is  
real and virtuous.  I do not know if I am not interested in  
Chinese or if there are other factors which make me sad.  I am  
not very clear on what I can do for the study of Communication  
and Journalism.  I am not clear about what I can do.  What are  
the limitations ?   I hesitate but I feel more adjusted now."
0,"I preached to a F.3 students in a gospel camp.  They thus knew  
more about God and made up their minds to believe in Jesus."
1,"When the doctor told me that there was something wrong with my  
eye and I had to undergo an operation."
2,"I had left a student newspaper of the Chinese university on the  
table of the library.  It had disappeared when I came back."
3,"One of my class-mates had a disease unexpectedly, he had been in  
a coma for six days in a hospital before he died."
0,When I attended the concert of a pop singer.
1,I was afraid that I would fail an examination.
2,"I had too much homework and examinations and I did not know how  
to organize my work."
3,When I forgot the lyrics during a song contest.
0,When I had a good result in the certificate examination.
3,When another person's mother died.
0,Yesterday my friend gave me a gift and had dinner with me.
1,"Once while walking along a hill; I fell down out of carelessness  
and I broke my left arm."
3,The death of my father.
0,When my application for studying the masters degree was accepted. 
1,"Once at midnight, I was working alone at office and the phone  
suddenly rang."
2,"When I was concentrating on my work, my friend disturbed me  
continously.  I asked him to stop but in vain."
3,"I had asked the teacher to write a recommendation letter for me,  
but I had not provided enough information and had run short of  
time."
0,"When I first heard ""I like you !"" from my boyfriend."
1,"When I received the higher level exam results, I mistook the  
grade E in mathematics for a grade F and I was shocked."
2,"I had planned to study for my mid-term exams on a certain day and   
my room-mate called me to ask me to go out for a stroll.  I tried  
to make an excuse so as not to go out but she refused to listen  
to me and insisted that I go out with her.  I find it unnecessary   
to talk to her anymore. 
"
2,"The trick was really intolerable.  They hid it, and I was worried  
and restless all day.  When I saw them I really wanted to slap  
each one of them."
0,"When I learnt that I could do further studies at the Chinese  
university."
1,"My best frieend left school recently.  The next day the weather  
turned bad suddenly and the male class-mates turned off the  
lights.  I remained on the table and was scared."
2,I was scolded by my mother for no reason.
3,When I learnt that I had been betrayed by my friend.
0,I was accepted by the Chinese university.
2,"I had a date with a friend to see a movie and my friend was late.  
 I waited for a long hour and was very angry."
1,When I saw a horrible movie - Alien.
3,"In 1983, my results at the university entrance exam were very  
poor - far from what I had expected.   I thought that I would not  
be accepted at the university."
0,"I had a very close friend who went to Canada after her F.B, his   
departure was unavoidable.  When he came back during the Summer  
holidays I was very happy as nothing had changed between us."
1,"The day before the university results came out I was both excited  
and scared.  If I failed I did not know what I would do as I did  
not want to work, my family was ambivalent."
2,"Before the certificate examination I was very poor in Biology  
(the worst result in my class).  Ever since F.5 it had been  
getting poorer and poorer.  I had tried my best and had spent  
most of my time studying this subject.  Finally my results were  
so bad that I thought that it was just not fair."
3,"My cat died from an illness.  It had been with us for 7 years.   
It was a lovely cat.  It had been ill for one or two weeks and  
the veterinary surgeon had told us that it was dying."
0,When I could study at university.
1,When I forgot the lines of the play during an orientation camp.
2,"Before the department meeting my friend ate a dish that I had  
prepared for this meeting."
3,"I had a very short term romance during the summer vacations.  When  
we first met I felt excited but I wanted to avoid him after we had met  
a few times and so I proposed that we stay apart, I felt very  
sad then."
1,"My 80 year old grandfather underwent three successive operations  
during a single year.  The third operation was risky and I was  
scared that he would die and feared that my grandmother would be  
very sad."
2,"My elder brother often criticizes my mother's cooking.  Once he  
did it very impolitely and lost his temper.  This made all of us  
very sad.  I was very angry and I scolded him.  He asked me not  
to interfere with what was his buisness."
0,I finished my homework. It was  an important task.
1,"Fear of the turn that the examination paper would take as I  
lacked confidence."
3,"When I learnt that I had to repeat the first year, I found the  
solution immediately but was blocked by many difficulties."
0,"I am happpy when I get good results in the field of academics or  
athletics.  "
2,"My cassmate laughed at me when I was being scolded by the  
teacher."
0,"The day the results of the university entrance exam was  
published, I found my canditate number and I was very excited."
1,"One night we were having a barbecue on the beach and I needed to  
go to my car, which was far away from the beach.  It was very  
dark as there were no street lamps.  I ran in the dark, very  
scared, I ran as fast as possible."
3,"I separated with the one I liked most.  She refused all my dates  
and told me that she had dated another one.  My heart seemed to  
cease beating.  I was silent for some time and then I whispered  
goodbye and left without turning back."
1,"After the interview for admission to the university and before  
the admission list was disclosed.  I was scared that I would not  
be admitted and my fear lasted for quite some time.  My fear  
disappeared only after the list was disclosed."
2,"When I was studying in the library - preparing for a test, two  
people sitting next to me talked to each other for 20 minutes.   
There were no other seats so I could not go elsewhere and I did    
not want to interrupt them, so I could only be angry in my heart."
3,"I had been separated from my girlfriend for about a year.  On her  
birthday I put a present in her mailbox.  I had spent two days  
choosing a suitable present for her.  I waited for a few days and  
there was no reply from her; at last I received a thank-you card  
in my mailbox.  On the card there was only my name, the words thank-you   
and her signature.  I was very sad then."
1,"I remember that my form 2 teacher was very fierce and dogmatic.   
My feet would tremble whenever I saw her but I had to face the fact that  
I had to go for her class. "
2,"One night I could not practise my violin as my family was  
watching T.V with the lights off, so I wanted to listen to some  
tapes.  It was dark so I asked my brother to bring me a torch,  
however he scolded me.  I was so angry that I slammed my violin  
on the floor."
1,"When I got the midterm exam results, the results were below  
average and were near the lowest.  I was scared of the final  
exam."
2,"When I came back to my hostel, my bed was full of newspapers and  
dirty clothes.  My room-mate asked me to wash the clothes for him  
as he had no time (this was his responsibility).  The food we  
shared had been eaten up by him (I ate little)."
3,"My sister was impolite to my father when the family was having  
lunch together at a restaurant.  She thought that our parents had  
been prejudiced against her, this was an extreme thought."
2,"My classmate always borrowed my notes and would not return it to  
me on time.  When I had a test she was selfish and irresponsible  
and so delayed my studies."
3,When I found that my coldness had hurt somebody's sincerity.
1,Looking for the toilet in a dark place.
2,"I gave tutorial to a student and I found that he was lazy, he did  
not pay attention to what I taught.  He did some easy questions  
wrong deliberately."
0,"When I saw the certificate results, I did not feel very happy as I  
did not realize that I had got all the credits until my  
classmates pointed it out to me.  My parents and my relatives  
praised me and I realized that my results were good i.e 2A, 5B,  
2C.  I felt satisfied with the results and was happy."
2,"My classmate used her personal relations to get a seat for a  
subject that I wanted also.  I had taken the pains to help him  
apply and I did not get selected.  I did not like this as he had  
not told me the facts earlier, he need not have lied to me."
3,"When my mother went through an operation, it was not very serious  
but I was sad and could not sleep before the operation."
0,When I was admitted to the Chinese universiity.
2,Something was stolen.
3,When I learnt that my close friend was going to immigrate.
1,Once while crossing a road I was overcome with fear.
2,"My intimate girlfriend told me that her father was opposed to our  
relationship  and had insulted my integrity."
3,When my studies are too demanding and I cannot cope with it.
0,When I finished the work that I had planned to do - my homework.
1,"I was not prepared for the exam but I wanted to sleep the night  
before the exam."
0,"Several good friends made me a surprise visit and this made me  
happy.  They are my closest friends and we had not seen each  
other for a long time."
2,"I worked with several classmates on a project.  I was very  
anxious about the project while my partners showed no concern   
and when we had meetings on the project my classmates  did not  
pay any attention.  Some of them read books while the others  
argued on irrelevant questions.  The meeting would go on for two  
hours without the main theme being discussed.  We wasted time and  
could not reach a compromise.  My classmates avoided doing the  
work and the responsibilities, they seemed to value other  
projects more than this one."
3,"One of my good friends had to migrate to America.  Our friendship  
had developed quite well and it was a pity as our friendship would  
fade."
0,"I remember my religious experience.  During  a gospel camp, a few  
friends of mine decided to believe in God.  The joy that I felt  
at that time was more than words can express.  I blessed them and  
praised God in my heart."
3,"When I said good-bye to my girlfriend.  I had spent two years on  
developing this relationship and it was unsuccessful, I felt very  
sad."
3,"I heard of the death of a closefriend of mine.  I had gone camping         
with him shortly before his death and the whole thing seemed very   
sudden to me. "
0,"After a busy day I went back to my hostel.  I closed the door and  
had a drink, then I read my favourite book on the bed.  Suddenly  
I felt peace and joy."
0,"I was appreciated by others, especially my family members and my  
friends."
2,"[ Whenever I put myself in other's shoes and try to make the  
person happy, comfort him or make friends and I am misunderstood  
and rejected, especially when this person is a family member or a friend.]"
1,"One day when I was a little boy, my friends asked me to play  
with them outside and to catch some boys.  However our parents  
did not know that we were out and when I got home it was very  
late and I feared being scolded by my parents."
2,"When I learnt that a friend of mine had talked about me to  
another friend and had said wrong things about my abilities and  
attitudes.  I was very angry."
3,"About two years ago my girlfriend suggested that we separate.   
This really gave me a shock as I had never thought that she would  
say such things.  The reason she gave me was that we were not  
suited for each other."
0,"[ During a certain period, I felt successful and extremely satisfied.    
When I found that any tasks or decisions that I had made were better   
than expected.]"
1,I am scared when I stroll alone on the Chung Chi college campus. 
2,"One day, I discussed a very important question with A.  A  
suddenly declared that he would not accept my position and  
thought that he himself was right.  Moreover, he attacked   
strongly, not my opinion but me personally."
3,"When I learnt that I had failed an exam,  This not only influenced  
my emotions but also other important tasks, it also made my  
record imperfect."
0,"I felt happy when I received the letter telling me that I had  
been admitted to the university."
2,Once my father slapped my mother for a small quarrel.
3,"A few years ago my mother suffered from canccer and died within  
two years.  We had not finished our studies then and could not  
bear our responsibilities as her children.  My mother had tried  
her best to take care of us but she lived in pain these two  
years.  Neither the doctor nor we could do anything for her as  
cancer is incurable.  I was very eager to replace her in  
suffernig , even die instead of her."
2,"A female classmate was always late for meetings which were for  
the homework and not social gatherings.  We were very busy and  
the deadline was close but we had to waste half an hour or an  
hour waiting for her as we could do nothing else then."
3,"After a meeting ended we started talking about when we would  
have the next discussion ( I had many tests the coming week and  
could not have a meeting in between, I thought that they would  
understand this as they had always done).  They did not  
understand my problem and thought that I should not have so many  
other activities.  Their reaction made me burst into tears."
0,"It was the first time I met him (my boyfriend Mr.W).  It was  
during the first term Summer vacations.  We met each other while  
handing in our homework.  He invited me have a trip with him and  
we were together till 8 P.M."
1,"The day the results of the certificate exam came out.  I went to  
school and at first I did not feel frightened.  By the time I  
reached the fourth floor ( the results were being given on the  
fifth floor) I found it difficult to walk and felt that I would  
die."
2,"One day I had sunned my favourite shirt and was putting it back  
in the wardrobe when my younger brother snatched it from me and  
wore it.  He had not had a bath and was very dirty.  I scolded him  
but he answered back and locked himself up in a room.  I was very  
angry so I starteed kicking on the door and abusing him loudly  
and freely."
0,"I had gone camping with my old classmates and there was a storm.   
We were in a flurry but at that time I felt the love and concern  
of my friends."
3,"I am a Christian but I cannot find any meaning in life . It  
seems that I am deceiving myself but I cannot find the way out."
0,"When the result of the certificate exam was announced.  I was  
surprised and happy as the result was better than I had  
expected."
1,"When I was young I got lost on the street and the police found me  
after a day."
2,"My sister once stole my mother's money and made her very angry.   
After this my mother would beat her up for unreasonable reasons.   
One day my sister lent her book to a friend without telling my  
mother about it.  When my mother learnt this she beat her up and  
even threatened her with a pair of scissors.  "
0,"I was admited to the Chinese university of Hong Kong.  The day  
the results were announced I looked in the newspaper and saw my  
candidature number."
1,"One year, when I went to a camp, I was chased by a dog.  I tried  
hard and finally managed to escape from it.  My torch suddenly  
went off and we talked about ghost stories and I thought that  
there were ghosts."
2,"When I was in F4 I played a basket-ball match against another  
school's team.  One of their team members kicked a team-mate of  
mine so I kicked him back and we had a fight with each other."
3,"I received the mid-term exam paper of one of my major subjects  
and I found that I had failed it."
0,[ When my performance (homework or other work) is better than others.]
1,"I found a problem in homework which would not get solved although  
I tried my best."
2,"I had a date with my girlfriend, the time and place had not been  
fixed.  I asked her to phone me an hour later as it was midnight  
and I did not want to disturb her family.  I waited several hours  
for her call, she did not call me that night."
3,"When I found that my ability to do ordinary work was worse than  
my fellow mates."
0,"During my Summer vacations I planned a carnival for the community  
youth center with a few other volunteers.  I was the head of the  
organizors and we spent over a month planning it.  During this  
period we got to know and understood each other.  We  
discovered each others potential and we planned many interesting  
things for the carnival.  The day of the carnival everything was  
bright, the programmes went well and the attendants enjoyed it.   
I felt extremely excited about it."
2,"I was a prefect at secondary school.  On the sports day I told  
others that I would take down the names of the people who  
misbehaved and after some time I sat down for a brief rest.   
Suddenly the head prefect came and scolded me in front of others.  
 I was very angry as there were other prefects sitting and he  
picked on me.  I thought that a brief rest was not  serious  
enough to be blamed."
1,"Once, when I was ten, I could not remember why my mother was so  
angry.  She fainted suddenly and I was very scared as I did not  
know what to do ."
1,"At noon one Sunday I received a phone call telling me that my  
mother had been knocked down by a car at the street crossing and  
that her husband should go and see her.  I could not believe this  
as my father and my mother had gone out together to buy lunch  
boxes.  However I immediately ran to the scene of the accident."
2,"The day the results of the Chinese university was announced I  
should have been very happy; however my grandmother, because of   
her prejudice and misunderstanding, started a  quarrel with my  
mother.  She expected me to take her side and she deliberately  
talked of my mother's wrong doings.  I was very angry because -  
one my grandmother was not being reasonable and two because it  
should have been a happy day and three we had moved into a new  
house that day."
3,"When I was in lower six class during the Summer I joined a  
research group of the Chinese university student union.  I knew  
a lot of CV students there.  A year later one of them was  
travelling in mainland China and he got T.B.  He died a few weeks  
after coming back to H.K.  We all got together for the funeral  
and when I looked at the body for the last time I felt extremely  
sad."
0,"When I received the result slip of the higher level examination  
(an university entrance exam) and saw that I had a very good  
possibility of being accepted into the university, I felt very  
excited."
1,"One camping night, I listened to the ghost stories told by my  
classmates.  "
3,"When I was ill and had to stay at the hospital for a period of  
time.  "
0,"I had a dream : I had a very close friend who had several stone  
houses in the New Territories (villages) but they did not have  
much furniture.  He took me to see his fields (I had never seen  
them before) and there were several inches of clear water on  
which the sunshine was reflected.  I wanted to sit among the  
short green plants in the fields but was afraid of treading the  
plants to death.  My friend said ""They will not die"" and I sat  
down happily and my trousers did not get wet."
3,"I suddenly found that those whom I considerered to be my good  
friends did not care for me.  Although I could still be with them  
I felt unimportant.  I deeply thought about the reason behind  
this so as to see who was responsible for this.  Finally I made  
up my mind and decided not to expect too much from them.  I was  
sad when I decided that they were no longer my good friends."
1,"A boy phoned me at night and wanted to talk to me for 30 minutes  
outside.  I thought that he would reveal what he felt and would  
question me on our relationship.  I treated him as a friend and  
did not want any misunderstandings.  Therefore I refused to meet  
him and told him that I would see him the coming day.  I was very  
unhappy as I feared having hurt him and got him into trouble."
0,"That afternoon I rushed home to look at the result slip of the  
higher level as fast as possible.  I opened the envelope very  
carefully and found that my results were much better than I  
had expected and thus I could enter the Chinese university.  My  
diligence had paid and I was very happy."
1,"When I was young I had gone to an old lift and played with the  
antique lift.  The guy discovered me and warned me, I was very  
frightened."
2,"Whenever my father smokes the smell makes me feel very  
uncomfortable.  He never listens to my complaints and I curse him  
furiously in my mind.  I cannot solve this problem by violence  
because of traditional moral values.  "
3,"My got my mathematics test's marks and could not believe that it  
was true.  In the past I would have at least 80% marks.  Was I  
getting weaker at studies ?  This made me feel that I should not  
expect too much from going to the university."
2,"I came across a girl at the school bus-stop, I had seen her  
several friends as she was a friend's friend.  However my friend  
had never introduced me to her and when she got off the bus I  
smiled at her but she did not respond pretending not to have seen  
me.  Her arrogant behaviour made me sick and angry."
3,"My examination results were not satisfactory even though I had  
tried my best.  Then I started wondering about my abilities for  
the major subject.  However I did not know how to choose my major  
subject if I were to change it."
